Nr_Pairs = 50
Nr_NDD = 0
(0,38), 0.2, 1
(1,47), 0.2, 1
(2,20), 0.2, 1
(3,11), 0.2, 1
(4,17), 0.2, 1
(4,39), 0.2, 1
(4,42), 0.2, 1
(6,27), 0.2, 1
(7,18), 0.2, 1
(7,35), 0.2, 1
(9,10), 0.2, 1
(9,20), 0.2, 1
(10,18), 0.2, 1
(10,20), 0.2, 1
(11,3), 0.2, 1
(11,17), 0.2, 1
(12,20), 0.2, 1
(14,19), 0.2, 1
(14,30), 0.2, 1
(14,37), 0.2, 1
(15,23), 0.2, 1
(16,18), 0.2, 1
(17,4), 0.2, 1
(17,11), 0.2, 1
(18,7), 0.2, 1
(18,9), 0.2, 1
(18,16), 0.2, 1
(18,48), 0.2, 1
(19,14), 0.2, 1
(19,37), 0.2, 1
(19,47), 0.2, 1
(20,2), 0.2, 1
(20,9), 0.2, 1
(20,10), 0.2, 1
(20,12), 0.2, 1
(20,41), 0.2, 1
(23,15), 0.2, 1
(23,24), 0.2, 1
(23,41), 0.2, 1
(23,46), 0.2, 1
(24,23), 0.2, 1
(24,33), 0.2, 1
(24,44), 0.2, 1
(27,6), 0.2, 1
(27,24), 0.2, 1
(27,39), 0.2, 1
(28,32), 0.2, 1
(28,48), 0.2, 1
(30,14), 0.2, 1
(30,33), 0.2, 1
(30,47), 0.2, 1
(32,28), 0.2, 1
(32,44), 0.2, 1
(33,27), 0.2, 1
(33,30), 0.2, 1
(33,35), 0.2, 1
(35,7), 0.2, 1
(35,24), 0.2, 1
(35,39), 0.2, 1
(37,14), 0.2, 1
(38,0), 0.2, 1
(38,40), 0.2, 1
(38,45), 0.2, 1
(39,4), 0.2, 1
(39,27), 0.2, 1
(39,35), 0.2, 1
(40,38), 0.2, 1
(40,43), 0.2, 1
(41,20), 0.2, 1
(41,23), 0.2, 1
(42,4), 0.2, 1
(43,40), 0.2, 1
(44,24), 0.2, 1
(44,32), 0.2, 1
(44,49), 0.2, 1
(45,38), 0.2, 1
(45,47), 0.2, 1
(46,23), 0.2, 1
(47,1), 0.2, 1
(47,19), 0.2, 1
(47,30), 0.2, 1
(47,45), 0.2, 1
(48,18), 0.2, 1
(48,28), 0.2, 1
(49,44), 0.2, 1
Objective Value = 3.28
Computation Time = 47
Nr Scenarios = 100
Nr Test = 85
