Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(2,28), 0.2, 1
(5,13), 0.2, 1
(5,22), 0.2, 1
(5,46), 0.2, 1
(6,41), 0.2, 1
(7,23), 0.2, 1
(8,13), 0.2, 1
(11,23), 0.2, 1
(12,34), 0.2, 1
(13,5), 0.2, 1
(13,8), 0.2, 1
(15,40), 0.2, 1
(16,30), 0.2, 1
(19,23), 0.2, 1
(20,22), 0.2, 1
(20,40), 0.2, 1
(22,5), 0.2, 1
(22,20), 0.2, 1
(22,41), 0.2, 1
(22,43), 0.2, 1
(23,7), 0.2, 1
(23,11), 0.2, 1
(23,19), 0.2, 1
(25,31), 0.2, 1
(26,0), 0.2, 1
(27,40), 0.2, 1
(28,2), 0.2, 1
(30,16), 0.2, 1
(31,25), 0.2, 1
(34,12), 0.2, 1
(35,46), 0.2, 1
(40,15), 0.2, 1
(40,20), 0.2, 1
(40,27), 0.2, 1
(41,6), 0.2, 1
(41,22), 0.2, 1
(43,22), 0.2, 1
(46,5), 0.2, 1
(46,35), 0.2, 1
Objective Value = 9.564
Computation Time = 7310
Nr Scenarios = 500
Nr Test = 40
