Nr_Pairs = 50
Nr_NDD = 0
(2,48), 0.2, 1
(3,16), 0.2, 1
(7,23), 0.2, 1
(8,7), 0.2, 1
(8,23), 0.2, 1
(8,39), 0.2, 1
(9,25), 0.2, 1
(11,21), 0.2, 1
(12,24), 0.2, 1
(14,34), 0.2, 1
(15,14), 0.2, 1
(16,3), 0.2, 1
(17,21), 0.2, 1
(17,36), 0.2, 1
(18,49), 0.2, 1
(21,11), 0.2, 1
(21,45), 0.2, 1
(22,48), 0.2, 1
(23,8), 0.2, 1
(24,12), 0.2, 1
(24,40), 0.2, 1
(25,9), 0.2, 1
(25,28), 0.2, 1
(28,9), 0.2, 1
(28,25), 0.2, 1
(30,24), 0.2, 1
(34,15), 0.2, 1
(34,35), 0.2, 1
(35,34), 0.2, 1
(36,17), 0.2, 1
(39,8), 0.2, 1
(40,30), 0.2, 1
(45,11), 0.2, 1
(45,17), 0.2, 1
(48,2), 0.2, 1
(48,22), 0.2, 1
(49,18), 0.2, 1
Objective Value = 10.56
Computation Time = 1057
Nr Scenarios = 50
Nr Test = 37
