Nr_Pairs = 50
Nr_NDD = 0
(0,12), 0.2, 1
(0,27), 0.2, 1
(0,37), 0.2, 1
(2,15), 0.2, 1
(2,28), 0.2, 1
(3,25), 0.2, 1
(4,41), 0.2, 1
(6,25), 0.2, 1
(7,24), 0.2, 1
(7,28), 0.2, 1
(10,14), 0.2, 1
(10,21), 0.2, 1
(10,48), 0.2, 1
(11,30), 0.2, 1
(12,0), 0.2, 1
(12,30), 0.2, 1
(12,37), 0.2, 1
(14,21), 0.2, 1
(15,2), 0.2, 1
(17,25), 0.2, 1
(18,38), 0.2, 1
(19,31), 0.2, 1
(19,39), 0.2, 1
(21,10), 0.2, 1
(21,14), 0.2, 1
(21,48), 0.2, 1
(22,40), 0.2, 1
(22,42), 0.2, 1
(24,7), 0.2, 1
(25,3), 0.2, 1
(25,6), 0.2, 1
(25,17), 0.2, 1
(27,0), 0.2, 1
(27,49), 0.2, 1
(28,2), 0.2, 1
(28,7), 0.2, 1
(30,11), 0.2, 1
(30,12), 0.2, 1
(31,19), 0.2, 1
(31,49), 0.2, 1
(32,12), 0.2, 1
(32,37), 0.2, 1
(32,38), 0.2, 1
(32,44), 0.2, 1
(36,41), 0.2, 1
(37,0), 0.2, 1
(37,32), 0.2, 1
(38,18), 0.2, 1
(38,32), 0.2, 1
(39,19), 0.2, 1
(40,22), 0.2, 1
(41,4), 0.2, 1
(41,36), 0.2, 1
(42,22), 0.2, 1
(44,32), 0.2, 1
(44,37), 0.2, 1
(44,49), 0.2, 1
(48,21), 0.2, 1
(49,27), 0.2, 1
(49,31), 0.2, 1
(49,44), 0.2, 1
Objective Value = 6.88
Computation Time = 1829
Nr Scenarios = 100
Nr Test = 61
