Nr_Pairs = 50
Nr_NDD = 0
(1,47), 0.2, 1
(2,35), 0.2, 1
(3,8), 0.2, 1
(3,22), 0.2, 1
(6,22), 0.2, 1
(6,34), 0.2, 1
(6,36), 0.2, 1
(7,43), 0.2, 1
(8,3), 0.2, 1
(8,19), 0.2, 1
(8,26), 0.2, 1
(8,33), 0.2, 1
(8,42), 0.2, 1
(10,11), 0.2, 1
(10,30), 0.2, 1
(11,10), 0.2, 1
(11,17), 0.2, 1
(14,43), 0.2, 1
(17,11), 0.2, 1
(17,25), 0.2, 1
(17,33), 0.2, 1
(19,8), 0.2, 1
(19,22), 0.2, 1
(20,43), 0.2, 1
(22,3), 0.2, 1
(22,6), 0.2, 1
(22,19), 0.2, 1
(23,47), 0.2, 1
(25,17), 0.2, 1
(26,8), 0.2, 1
(27,47), 0.2, 1
(28,47), 0.2, 1
(30,10), 0.2, 1
(33,8), 0.2, 1
(33,17), 0.2, 1
(34,6), 0.2, 1
(34,36), 0.2, 1
(35,2), 0.2, 1
(35,43), 0.2, 1
(36,6), 0.2, 1
(36,34), 0.2, 1
(40,47), 0.2, 1
(41,43), 0.2, 1
(42,8), 0.2, 1
(43,7), 0.2, 1
(43,14), 0.2, 1
(43,20), 0.2, 1
(43,35), 0.2, 1
(43,41), 0.2, 1
(47,1), 0.2, 1
(47,23), 0.2, 1
(47,27), 0.2, 1
(47,28), 0.2, 1
(47,40), 0.2, 1
Objective Value = 1.698
Computation Time = 46
Nr Scenarios = 500
Nr Test = 54
Expected Transplants (Weighted) = 1.58891
