Nr_Pairs = 50
Nr_NDD = 0
(1,30), 0.2, 1
(1,47), 0.2, 1
(2,20), 0.2, 1
(3,28), 0.2, 1
(4,41), 0.2, 1
(4,48), 0.2, 1
(6,44), 0.2, 1
(7,35), 0.2, 1
(9,19), 0.2, 1
(10,23), 0.2, 1
(11,17), 0.2, 1
(11,32), 0.2, 1
(14,23), 0.2, 1
(14,44), 0.2, 1
(15,19), 0.2, 1
(17,11), 0.2, 1
(18,33), 0.2, 1
(18,41), 0.2, 1
(18,46), 0.2, 1
(19,9), 0.2, 1
(19,15), 0.2, 1
(19,38), 0.2, 1
(20,2), 0.2, 1
(20,39), 0.2, 1
(20,47), 0.2, 1
(22,45), 0.2, 1
(23,10), 0.2, 1
(23,14), 0.2, 1
(23,31), 0.2, 1
(24,6), 0.2, 1
(24,44), 0.2, 1
(27,40), 0.2, 1
(27,49), 0.2, 1
(28,3), 0.2, 1
(28,32), 0.2, 1
(30,1), 0.2, 1
(30,33), 0.2, 1
(30,47), 0.2, 1
(31,23), 0.2, 1
(32,11), 0.2, 1
(32,28), 0.2, 1
(33,18), 0.2, 1
(33,30), 0.2, 1
(35,7), 0.2, 1
(35,49), 0.2, 1
(38,19), 0.2, 1
(38,43), 0.2, 1
(38,47), 0.2, 1
(39,20), 0.2, 1
(40,27), 0.2, 1
(41,4), 0.2, 1
(41,18), 0.2, 1
(43,38), 0.2, 1
(44,6), 0.2, 1
(44,14), 0.2, 1
(44,24), 0.2, 1
(45,22), 0.2, 1
(46,18), 0.2, 1
(47,1), 0.2, 1
(47,20), 0.2, 1
(47,30), 0.2, 1
(47,38), 0.2, 1
(48,4), 0.2, 1
(49,27), 0.2, 1
(49,35), 0.2, 1
Objective Value = 2.86
Computation Time = 34
Nr Scenarios = 100
Nr Test = 65
