Nr_Pairs = 50
Nr_NDD = 0
(0,34), 0.2, 1
(0,49), 0.2, 1
(1,38), 0.2, 1
(1,49), 0.2, 1
(2,0), 0.2, 1
(2,35), 0.2, 1
(3,38), 0.2, 1
(7,10), 0.2, 1
(8,42), 0.2, 1
(9,31), 0.2, 1
(9,38), 0.2, 1
(10,7), 0.2, 1
(10,17), 0.2, 1
(10,21), 0.2, 1
(11,10), 0.2, 1
(11,30), 0.2, 1
(12,42), 0.2, 1
(13,33), 0.2, 1
(15,28), 0.2, 1
(15,37), 0.2, 1
(17,11), 0.2, 1
(17,30), 0.2, 1
(18,34), 0.2, 1
(19,3), 0.2, 1
(19,13), 0.2, 1
(19,32), 0.2, 1
(21,7), 0.2, 1
(21,8), 0.2, 1
(25,33), 0.2, 1
(28,15), 0.2, 1
(28,37), 0.2, 1
(30,17), 0.2, 1
(30,32), 0.2, 1
(30,45), 0.2, 1
(31,9), 0.2, 1
(32,11), 0.2, 1
(32,19), 0.2, 1
(33,19), 0.2, 1
(33,25), 0.2, 1
(34,2), 0.2, 1
(34,18), 0.2, 1
(35,2), 0.2, 1
(37,15), 0.2, 1
(37,28), 0.2, 1
(38,1), 0.2, 1
(38,9), 0.2, 1
(38,19), 0.2, 1
(42,12), 0.2, 1
(42,21), 0.2, 1
(45,30), 0.2, 1
(49,1), 0.2, 1
(49,2), 0.2, 1
Objective Value = 18.66
Computation Time = 1013
Nr Scenarios = 50
Nr Test = 52
Expected Transplants (Weighted) = 17.4468
