Nr_Pairs = 50
Nr_NDD = 0
(0,15), 0.2, 1
(1,38), 0.2, 1
(2,4), 0.2, 1
(2,18), 0.2, 1
(3,11), 0.2, 1
(4,2), 0.2, 1
(4,10), 0.2, 1
(4,39), 0.2, 1
(6,27), 0.2, 1
(6,44), 0.2, 1
(7,35), 0.2, 1
(9,30), 0.2, 1
(10,4), 0.2, 1
(10,23), 0.2, 1
(11,3), 0.2, 1
(11,17), 0.2, 1
(12,23), 0.2, 1
(14,37), 0.2, 1
(14,38), 0.2, 1
(14,43), 0.2, 1
(15,0), 0.2, 1
(15,19), 0.2, 1
(17,11), 0.2, 1
(18,2), 0.2, 1
(18,21), 0.2, 1
(18,47), 0.2, 1
(19,15), 0.2, 1
(19,43), 0.2, 1
(20,21), 0.2, 1
(20,42), 0.2, 1
(21,18), 0.2, 1
(21,20), 0.2, 1
(22,27), 0.2, 1
(22,45), 0.2, 1
(23,10), 0.2, 1
(23,12), 0.2, 1
(23,34), 0.2, 1
(24,27), 0.2, 1
(27,6), 0.2, 1
(27,22), 0.2, 1
(27,24), 0.2, 1
(28,32), 0.2, 1
(28,48), 0.2, 1
(30,9), 0.2, 1
(30,33), 0.2, 1
(30,47), 0.2, 1
(32,28), 0.2, 1
(33,30), 0.2, 1
(33,47), 0.2, 1
(34,23), 0.2, 1
(35,7), 0.2, 1
(37,14), 0.2, 1
(38,1), 0.2, 1
(38,14), 0.2, 1
(39,4), 0.2, 1
(42,20), 0.2, 1
(43,14), 0.2, 1
(43,19), 0.2, 1
(44,6), 0.2, 1
(44,49), 0.2, 1
(45,22), 0.2, 1
(47,18), 0.2, 1
(47,33), 0.2, 1
(48,28), 0.2, 1
(49,44), 0.2, 1
Objective Value = 2.498
Computation Time = 7207
Nr Scenarios = 500
Nr Test = 65
