Nr_Pairs = 50
Nr_NDD = 0
(0,38), 0.2, 1
(1,3), 0.2, 1
(2,24), 0.2, 1
(3,1), 0.2, 1
(4,30), 0.2, 1
(5,26), 0.2, 1
(9,36), 0.2, 1
(9,44), 0.2, 1
(9,45), 0.2, 1
(10,21), 0.2, 1
(10,23), 0.2, 1
(11,31), 0.2, 1
(11,38), 0.2, 1
(12,15), 0.2, 1
(12,32), 0.2, 1
(13,31), 0.2, 1
(13,38), 0.2, 1
(15,32), 0.2, 1
(17,9), 0.2, 1
(17,18), 0.2, 1
(17,45), 0.2, 1
(18,36), 0.2, 1
(21,10), 0.2, 1
(23,10), 0.2, 1
(24,2), 0.2, 1
(26,5), 0.2, 1
(29,45), 0.2, 1
(30,4), 0.2, 1
(30,35), 0.2, 1
(31,38), 0.2, 1
(32,12), 0.2, 1
(32,15), 0.2, 1
(35,30), 0.2, 1
(36,17), 0.2, 1
(36,18), 0.2, 1
(36,45), 0.2, 1
(38,0), 0.2, 1
(38,11), 0.2, 1
(38,13), 0.2, 1
(42,46), 0.2, 1
(44,17), 0.2, 1
(45,9), 0.2, 1
(45,17), 0.2, 1
(45,29), 0.2, 1
(45,36), 0.2, 1
(46,42), 0.2, 1
Objective Value = 17.054
Computation Time = 8324
Nr Scenarios = 500
Nr Test = 46
