Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(2,4), 0.2, 1
(2,47), 0.2, 1
(3,48), 0.2, 1
(4,22), 0.2, 1
(5,13), 0.2, 1
(5,34), 0.2, 1
(6,16), 0.2, 1
(6,43), 0.2, 1
(6,48), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,8), 0.2, 1
(10,47), 0.2, 1
(13,5), 0.2, 1
(13,34), 0.2, 1
(15,37), 0.2, 1
(16,49), 0.2, 1
(17,30), 0.2, 1
(17,46), 0.2, 1
(18,38), 0.2, 1
(20,17), 0.2, 1
(21,33), 0.2, 1
(22,2), 0.2, 1
(22,45), 0.2, 1
(23,18), 0.2, 1
(23,38), 0.2, 1
(26,1), 0.2, 1
(28,43), 0.2, 1
(29,35), 0.2, 1
(30,17), 0.2, 1
(31,7), 0.2, 1
(33,21), 0.2, 1
(34,5), 0.2, 1
(35,29), 0.2, 1
(35,45), 0.2, 1
(37,47), 0.2, 1
(38,18), 0.2, 1
(38,23), 0.2, 1
(43,6), 0.2, 1
(43,28), 0.2, 1
(44,10), 0.2, 1
(45,4), 0.2, 1
(45,29), 0.2, 1
(45,35), 0.2, 1
(46,20), 0.2, 1
(47,2), 0.2, 1
(47,15), 0.2, 1
(47,44), 0.2, 1
(48,3), 0.2, 1
(48,6), 0.2, 1
(49,6), 0.2, 1
(49,16), 0.2, 1
Objective Value = 13.24
Computation Time = 7214
Nr Scenarios = 100
Nr Test = 53
