Nr_Pairs = 50
Nr_NDD = 0
(1,20), 0.2, 1
(1,44), 0.2, 1
(2,5), 0.2, 1
(3,22), 0.2, 1
(5,2), 0.2, 1
(5,19), 0.2, 1
(5,31), 0.2, 1
(7,29), 0.2, 1
(7,43), 0.2, 1
(11,14), 0.2, 1
(11,49), 0.2, 1
(12,5), 0.2, 1
(14,28), 0.2, 1
(15,16), 0.2, 1
(16,15), 0.2, 1
(17,29), 0.2, 1
(17,34), 0.2, 1
(19,12), 0.2, 1
(19,21), 0.2, 1
(20,1), 0.2, 1
(20,29), 0.2, 1
(21,19), 0.2, 1
(21,32), 0.2, 1
(21,38), 0.2, 1
(22,3), 0.2, 1
(23,28), 0.2, 1
(24,37), 0.2, 1
(28,11), 0.2, 1
(28,23), 0.2, 1
(28,32), 0.2, 1
(29,7), 0.2, 1
(29,17), 0.2, 1
(29,20), 0.2, 1
(30,32), 0.2, 1
(31,5), 0.2, 1
(32,21), 0.2, 1
(32,28), 0.2, 1
(32,30), 0.2, 1
(33,34), 0.2, 1
(34,17), 0.2, 1
(34,33), 0.2, 1
(37,24), 0.2, 1
(38,21), 0.2, 1
(41,44), 0.2, 1
(43,7), 0.2, 1
(44,1), 0.2, 1
(44,41), 0.2, 1
(49,11), 0.2, 1
Objective Value = 2.56
Computation Time = 1
Nr Scenarios = 50
Nr Test = 48
