Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(1,29), 0.2, 1
(1,45), 0.2, 1
(2,42), 0.2, 1
(5,26), 0.2, 1
(5,35), 0.2, 1
(7,41), 0.2, 1
(9,1), 0.2, 1
(9,23), 0.2, 1
(9,27), 0.2, 1
(10,30), 0.2, 1
(11,26), 0.2, 1
(14,37), 0.2, 1
(15,1), 0.2, 1
(15,23), 0.2, 1
(19,37), 0.2, 1
(20,2), 0.2, 1
(21,47), 0.2, 1
(23,27), 0.2, 1
(23,45), 0.2, 1
(24,25), 0.2, 1
(25,24), 0.2, 1
(26,5), 0.2, 1
(26,11), 0.2, 1
(27,9), 0.2, 1
(29,9), 0.2, 1
(30,10), 0.2, 1
(35,5), 0.2, 1
(37,0), 0.2, 1
(37,19), 0.2, 1
(40,44), 0.2, 1
(41,7), 0.2, 1
(42,20), 0.2, 1
(44,40), 0.2, 1
(45,15), 0.2, 1
(46,49), 0.2, 1
(47,21), 0.2, 1
(49,46), 0.2, 1
Objective Value = 17.86
Computation Time = 7308
Nr Scenarios = 250
Nr Test = 38
