Nr_Pairs = 50
Nr_NDD = 0
(1,25), 0.2, 1
(2,5), 0.2, 1
(2,13), 0.2, 1
(3,38), 0.2, 1
(4,15), 0.2, 1
(5,2), 0.2, 1
(6,49), 0.2, 1
(7,17), 0.2, 1
(9,15), 0.2, 1
(10,27), 0.2, 1
(12,13), 0.2, 1
(12,44), 0.2, 1
(13,2), 0.2, 1
(13,12), 0.2, 1
(14,21), 0.2, 1
(14,48), 0.2, 1
(15,4), 0.2, 1
(15,9), 0.2, 1
(15,33), 0.2, 1
(16,39), 0.2, 1
(17,7), 0.2, 1
(17,19), 0.2, 1
(17,28), 0.2, 1
(18,19), 0.2, 1
(18,45), 0.2, 1
(19,17), 0.2, 1
(19,18), 0.2, 1
(20,40), 0.2, 1
(21,14), 0.2, 1
(21,35), 0.2, 1
(21,48), 0.2, 1
(22,30), 0.2, 1
(25,1), 0.2, 1
(26,27), 0.2, 1
(27,10), 0.2, 1
(27,26), 0.2, 1
(28,17), 0.2, 1
(29,49), 0.2, 1
(30,22), 0.2, 1
(30,42), 0.2, 1
(32,39), 0.2, 1
(33,15), 0.2, 1
(34,38), 0.2, 1
(35,21), 0.2, 1
(36,40), 0.2, 1
(38,3), 0.2, 1
(38,34), 0.2, 1
(39,16), 0.2, 1
(39,32), 0.2, 1
(40,20), 0.2, 1
(40,36), 0.2, 1
(42,30), 0.2, 1
(44,12), 0.2, 1
(45,18), 0.2, 1
(48,14), 0.2, 1
(48,21), 0.2, 1
(49,6), 0.2, 1
(49,29), 0.2, 1
Objective Value = 7.77
Computation Time = 7202
Nr Scenarios = 100
Nr Test = 58
