Nr_Pairs = 50
Nr_NDD = 0
(2,39), 0.2, 1
(6,10), 0.2, 1
(7,31), 0.2, 1
(7,36), 0.2, 1
(8,48), 0.2, 1
(10,6), 0.2, 1
(10,38), 0.2, 1
(11,26), 0.2, 1
(13,16), 0.2, 1
(13,44), 0.2, 1
(14,20), 0.2, 1
(15,18), 0.2, 1
(15,23), 0.2, 1
(15,49), 0.2, 1
(16,13), 0.2, 1
(18,15), 0.2, 1
(18,23), 0.2, 1
(20,14), 0.2, 1
(20,37), 0.2, 1
(22,48), 0.2, 1
(23,15), 0.2, 1
(23,18), 0.2, 1
(23,49), 0.2, 1
(24,28), 0.2, 1
(24,42), 0.2, 1
(26,11), 0.2, 1
(27,40), 0.2, 1
(27,41), 0.2, 1
(28,24), 0.2, 1
(31,7), 0.2, 1
(36,7), 0.2, 1
(37,20), 0.2, 1
(38,10), 0.2, 1
(39,2), 0.2, 1
(40,27), 0.2, 1
(41,27), 0.2, 1
(42,24), 0.2, 1
(44,13), 0.2, 1
(45,48), 0.2, 1
(48,8), 0.2, 1
(48,22), 0.2, 1
(48,45), 0.2, 1
(49,15), 0.2, 1
(49,23), 0.2, 1
Objective Value = 5.616
Computation Time = 7208
Nr Scenarios = 250
Nr Test = 44
