Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(3,16), 0.2, 1
(4,22), 0.2, 1
(5,13), 0.2, 1
(5,34), 0.2, 1
(6,36), 0.2, 1
(6,45), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,8), 0.2, 1
(11,4), 0.2, 1
(12,43), 0.2, 1
(13,5), 0.2, 1
(13,34), 0.2, 1
(15,17), 0.2, 1
(16,47), 0.2, 1
(17,15), 0.2, 1
(17,46), 0.2, 1
(18,39), 0.2, 1
(18,48), 0.2, 1
(20,49), 0.2, 1
(21,33), 0.2, 1
(22,11), 0.2, 1
(22,42), 0.2, 1
(23,38), 0.2, 1
(24,43), 0.2, 1
(26,1), 0.2, 1
(28,49), 0.2, 1
(29,12), 0.2, 1
(31,7), 0.2, 1
(32,47), 0.2, 1
(33,21), 0.2, 1
(34,5), 0.2, 1
(35,6), 0.2, 1
(35,36), 0.2, 1
(36,35), 0.2, 1
(38,23), 0.2, 1
(39,48), 0.2, 1
(41,16), 0.2, 1
(41,20), 0.2, 1
(42,4), 0.2, 1
(43,24), 0.2, 1
(43,29), 0.2, 1
(45,35), 0.2, 1
(46,15), 0.2, 1
(46,17), 0.2, 1
(47,3), 0.2, 1
(47,32), 0.2, 1
(47,41), 0.2, 1
(48,18), 0.2, 1
(48,39), 0.2, 1
(49,28), 0.2, 1
(49,41), 0.2, 1
Objective Value = 14.46
Computation Time = 7205
Nr Scenarios = 50
Nr Test = 53
