Nr_Pairs = 50
Nr_NDD = 0
(1,6), 0.2, 1
(1,26), 0.2, 1
(3,20), 0.2, 1
(3,48), 0.2, 1
(4,22), 0.2, 1
(5,13), 0.2, 1
(5,34), 0.2, 1
(5,36), 0.2, 1
(6,32), 0.2, 1
(6,46), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,8), 0.2, 1
(10,47), 0.2, 1
(11,4), 0.2, 1
(12,43), 0.2, 1
(13,5), 0.2, 1
(13,34), 0.2, 1
(13,47), 0.2, 1
(15,35), 0.2, 1
(15,37), 0.2, 1
(16,17), 0.2, 1
(17,30), 0.2, 1
(17,36), 0.2, 1
(17,41), 0.2, 1
(18,38), 0.2, 1
(20,21), 0.2, 1
(20,35), 0.2, 1
(21,20), 0.2, 1
(21,33), 0.2, 1
(22,11), 0.2, 1
(22,36), 0.2, 1
(23,18), 0.2, 1
(23,32), 0.2, 1
(23,38), 0.2, 1
(24,32), 0.2, 1
(24,49), 0.2, 1
(26,1), 0.2, 1
(27,47), 0.2, 1
(28,12), 0.2, 1
(28,43), 0.2, 1
(29,5), 0.2, 1
(29,17), 0.2, 1
(30,17), 0.2, 1
(31,7), 0.2, 1
(32,35), 0.2, 1
(32,49), 0.2, 1
(33,21), 0.2, 1
(34,5), 0.2, 1
(34,47), 0.2, 1
(35,3), 0.2, 1
(35,6), 0.2, 1
(35,15), 0.2, 1
(35,23), 0.2, 1
(36,4), 0.2, 1
(36,29), 0.2, 1
(37,47), 0.2, 1
(37,49), 0.2, 1
(38,18), 0.2, 1
(38,23), 0.2, 1
(39,48), 0.2, 1
(41,16), 0.2, 1
(43,12), 0.2, 1
(43,28), 0.2, 1
(44,10), 0.2, 1
(46,1), 0.2, 1
(46,35), 0.2, 1
(46,39), 0.2, 1
(47,13), 0.2, 1
(47,15), 0.2, 1
(47,27), 0.2, 1
(47,44), 0.2, 1
(48,3), 0.2, 1
(48,39), 0.2, 1
(48,46), 0.2, 1
(49,15), 0.2, 1
(49,24), 0.2, 1
Objective Value = 15.4
Computation Time = 7214
Nr Scenarios = 100
Nr Test = 77
