Nr_Pairs = 50
Nr_NDD = 0
(0,24), 0.2, 1
(1,48), 0.2, 1
(2,32), 0.2, 1
(4,18), 0.2, 1
(4,34), 0.2, 1
(7,40), 0.2, 1
(8,15), 0.2, 1
(8,20), 0.2, 1
(13,39), 0.2, 1
(15,8), 0.2, 1
(15,20), 0.2, 1
(17,4), 0.2, 1
(18,4), 0.2, 1
(20,8), 0.2, 1
(22,13), 0.2, 1
(22,39), 0.2, 1
(24,0), 0.2, 1
(25,1), 0.2, 1
(27,36), 0.2, 1
(27,37), 0.2, 1
(29,49), 0.2, 1
(31,45), 0.2, 1
(31,46), 0.2, 1
(32,2), 0.2, 1
(34,17), 0.2, 1
(35,13), 0.2, 1
(36,27), 0.2, 1
(37,27), 0.2, 1
(37,36), 0.2, 1
(39,22), 0.2, 1
(39,35), 0.2, 1
(40,7), 0.2, 1
(45,31), 0.2, 1
(46,45), 0.2, 1
(48,1), 0.2, 1
(48,25), 0.2, 1
(49,29), 0.2, 1
Objective Value = 17.53
Computation Time = 6508
Nr Scenarios = 100
Nr Test = 37
