Nr_Pairs = 50
Nr_NDD = 0
(1,41), 0.2, 1
(3,36), 0.2, 1
(4,36), 0.2, 1
(5,20), 0.2, 1
(6,32), 0.2, 1
(11,28), 0.2, 1
(11,30), 0.2, 1
(12,30), 0.2, 1
(15,19), 0.2, 1
(17,36), 0.2, 1
(19,15), 0.2, 1
(19,42), 0.2, 1
(19,43), 0.2, 1
(20,5), 0.2, 1
(20,44), 0.2, 1
(20,45), 0.2, 1
(22,41), 0.2, 1
(22,47), 0.2, 1
(25,26), 0.2, 1
(25,33), 0.2, 1
(26,25), 0.2, 1
(26,30), 0.2, 1
(28,11), 0.2, 1
(28,35), 0.2, 1
(30,11), 0.2, 1
(30,12), 0.2, 1
(30,26), 0.2, 1
(32,6), 0.2, 1
(33,25), 0.2, 1
(35,28), 0.2, 1
(36,3), 0.2, 1
(36,4), 0.2, 1
(36,17), 0.2, 1
(41,1), 0.2, 1
(41,22), 0.2, 1
(42,19), 0.2, 1
(43,19), 0.2, 1
(44,20), 0.2, 1
(44,45), 0.2, 1
(45,20), 0.2, 1
(45,44), 0.2, 1
(47,22), 0.2, 1
Objective Value = 1.626
Computation Time = 16
Nr Scenarios = 500
Nr Test = 42
