Nr_Pairs = 50
Nr_NDD = 0
(1,6), 0.2, 1
(1,7), 0.2, 1
(1,11), 0.2, 1
(3,38), 0.2, 1
(6,1), 0.2, 1
(7,1), 0.2, 1
(8,26), 0.2, 1
(9,13), 0.2, 1
(9,15), 0.2, 1
(9,37), 0.2, 1
(10,29), 0.2, 1
(10,42), 0.2, 1
(11,1), 0.2, 1
(12,45), 0.2, 1
(13,9), 0.2, 1
(13,31), 0.2, 1
(13,48), 0.2, 1
(14,37), 0.2, 1
(15,13), 0.2, 1
(16,33), 0.2, 1
(17,9), 0.2, 1
(17,26), 0.2, 1
(17,44), 0.2, 1
(18,31), 0.2, 1
(20,33), 0.2, 1
(23,36), 0.2, 1
(25,45), 0.2, 1
(26,8), 0.2, 1
(26,17), 0.2, 1
(28,43), 0.2, 1
(29,10), 0.2, 1
(31,13), 0.2, 1
(31,18), 0.2, 1
(32,39), 0.2, 1
(33,16), 0.2, 1
(33,20), 0.2, 1
(34,17), 0.2, 1
(34,44), 0.2, 1
(36,23), 0.2, 1
(37,14), 0.2, 1
(37,17), 0.2, 1
(38,3), 0.2, 1
(38,48), 0.2, 1
(39,32), 0.2, 1
(42,10), 0.2, 1
(43,28), 0.2, 1
(44,34), 0.2, 1
(45,12), 0.2, 1
(45,25), 0.2, 1
(48,13), 0.2, 1
(48,38), 0.2, 1
Objective Value = 12.282
Computation Time = 7314
Nr Scenarios = 500
Nr Test = 51
