Nr_Pairs = 50
Nr_NDD = 0
(1,2), 0.2, 1
(1,11), 0.2, 1
(2,1), 0.2, 1
(3,18), 0.2, 1
(4,23), 0.2, 1
(8,26), 0.2, 1
(8,41), 0.2, 1
(9,15), 0.2, 1
(10,12), 0.2, 1
(10,42), 0.2, 1
(11,1), 0.2, 1
(12,10), 0.2, 1
(13,8), 0.2, 1
(13,31), 0.2, 1
(14,37), 0.2, 1
(15,37), 0.2, 1
(17,26), 0.2, 1
(18,3), 0.2, 1
(20,33), 0.2, 1
(21,33), 0.2, 1
(22,45), 0.2, 1
(23,4), 0.2, 1
(23,30), 0.2, 1
(24,34), 0.2, 1
(25,35), 0.2, 1
(26,8), 0.2, 1
(26,17), 0.2, 1
(27,24), 0.2, 1
(28,43), 0.2, 1
(30,4), 0.2, 1
(30,23), 0.2, 1
(31,13), 0.2, 1
(32,39), 0.2, 1
(33,20), 0.2, 1
(33,21), 0.2, 1
(34,27), 0.2, 1
(34,40), 0.2, 1
(35,25), 0.2, 1
(35,49), 0.2, 1
(37,9), 0.2, 1
(37,14), 0.2, 1
(38,48), 0.2, 1
(39,32), 0.2, 1
(40,34), 0.2, 1
(41,13), 0.2, 1
(42,10), 0.2, 1
(42,12), 0.2, 1
(43,28), 0.2, 1
(45,22), 0.2, 1
(48,38), 0.2, 1
(49,35), 0.2, 1
Objective Value = 15.18
Computation Time = 7202
Nr Scenarios = 50
Nr Test = 51
