Nr_Pairs = 50
Nr_NDD = 0
(1,45), 0.2, 1
(2,19), 0.2, 1
(3,36), 0.2, 1
(4,36), 0.2, 1
(5,20), 0.2, 1
(5,36), 0.2, 1
(5,41), 0.2, 1
(6,32), 0.2, 1
(11,30), 0.2, 1
(12,19), 0.2, 1
(12,28), 0.2, 1
(19,2), 0.2, 1
(19,12), 0.2, 1
(19,49), 0.2, 1
(20,5), 0.2, 1
(22,41), 0.2, 1
(22,47), 0.2, 1
(22,48), 0.2, 1
(25,26), 0.2, 1
(25,33), 0.2, 1
(26,25), 0.2, 1
(26,28), 0.2, 1
(28,12), 0.2, 1
(28,26), 0.2, 1
(30,11), 0.2, 1
(30,35), 0.2, 1
(32,6), 0.2, 1
(33,25), 0.2, 1
(35,30), 0.2, 1
(36,3), 0.2, 1
(36,4), 0.2, 1
(36,5), 0.2, 1
(36,41), 0.2, 1
(41,5), 0.2, 1
(41,22), 0.2, 1
(41,36), 0.2, 1
(44,45), 0.2, 1
(45,1), 0.2, 1
(45,44), 0.2, 1
(47,22), 0.2, 1
(48,22), 0.2, 1
(49,19), 0.2, 1
Objective Value = 1.56
Computation Time = 28
Nr Scenarios = 250
Nr Test = 42
