Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(1,44), 0.2, 1
(2,49), 0.2, 1
(3,7), 0.2, 1
(7,3), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,32), 0.2, 1
(9,36), 0.2, 1
(11,24), 0.2, 1
(12,8), 0.2, 1
(12,17), 0.2, 1
(13,30), 0.2, 1
(13,31), 0.2, 1
(13,39), 0.2, 1
(14,0), 0.2, 1
(17,8), 0.2, 1
(20,42), 0.2, 1
(22,44), 0.2, 1
(24,11), 0.2, 1
(25,46), 0.2, 1
(30,13), 0.2, 1
(30,39), 0.2, 1
(31,13), 0.2, 1
(32,9), 0.2, 1
(32,35), 0.2, 1
(33,43), 0.2, 1
(35,1), 0.2, 1
(35,9), 0.2, 1
(35,22), 0.2, 1
(35,32), 0.2, 1
(35,44), 0.2, 1
(36,47), 0.2, 1
(39,13), 0.2, 1
(40,48), 0.2, 1
(42,20), 0.2, 1
(43,33), 0.2, 1
(44,35), 0.2, 1
(45,48), 0.2, 1
(46,25), 0.2, 1
(47,9), 0.2, 1
(48,40), 0.2, 1
(48,45), 0.2, 1
(49,2), 0.2, 1
Objective Value = 11.192
Computation Time = 7223
Nr Scenarios = 250
Nr Test = 44
