Nr_Pairs = 50
Nr_NDD = 0
(2,44), 0.2, 1
(3,35), 0.2, 1
(4,47), 0.2, 1
(5,18), 0.2, 1
(7,38), 0.2, 1
(9,10), 0.2, 1
(9,29), 0.2, 1
(10,19), 0.2, 1
(13,44), 0.2, 1
(13,47), 0.2, 1
(15,42), 0.2, 1
(16,13), 0.2, 1
(18,5), 0.2, 1
(18,31), 0.2, 1
(19,9), 0.2, 1
(19,44), 0.2, 1
(20,45), 0.2, 1
(21,35), 0.2, 1
(24,28), 0.2, 1
(28,24), 0.2, 1
(28,36), 0.2, 1
(29,9), 0.2, 1
(30,46), 0.2, 1
(31,18), 0.2, 1
(31,33), 0.2, 1
(33,31), 0.2, 1
(33,40), 0.2, 1
(35,3), 0.2, 1
(35,21), 0.2, 1
(36,28), 0.2, 1
(38,7), 0.2, 1
(39,47), 0.2, 1
(40,33), 0.2, 1
(42,15), 0.2, 1
(42,46), 0.2, 1
(43,45), 0.2, 1
(44,2), 0.2, 1
(44,10), 0.2, 1
(44,16), 0.2, 1
(45,20), 0.2, 1
(45,43), 0.2, 1
(46,30), 0.2, 1
(46,39), 0.2, 1
(46,42), 0.2, 1
(47,4), 0.2, 1
(47,16), 0.2, 1
(47,46), 0.2, 1
Objective Value = 12.26
Computation Time = 25
Nr Scenarios = 50
Nr Test = 47
Expected Transplants (Weighted) = 10.7041
