Nr_Pairs = 50
Nr_NDD = 0
(0,26), 0.2, 1
(2,28), 0.2, 1
(4,13), 0.2, 1
(5,46), 0.2, 1
(6,41), 0.2, 1
(9,23), 0.2, 1
(9,29), 0.2, 1
(11,31), 0.2, 1
(12,11), 0.2, 1
(12,31), 0.2, 1
(13,4), 0.2, 1
(13,17), 0.2, 1
(14,28), 0.2, 1
(15,40), 0.2, 1
(16,30), 0.2, 1
(17,27), 0.2, 1
(20,22), 0.2, 1
(21,31), 0.2, 1
(22,20), 0.2, 1
(23,9), 0.2, 1
(23,29), 0.2, 1
(26,0), 0.2, 1
(27,13), 0.2, 1
(28,2), 0.2, 1
(28,14), 0.2, 1
(29,23), 0.2, 1
(30,16), 0.2, 1
(31,12), 0.2, 1
(31,21), 0.2, 1
(34,49), 0.2, 1
(35,5), 0.2, 1
(35,46), 0.2, 1
(39,15), 0.2, 1
(40,39), 0.2, 1
(40,43), 0.2, 1
(41,6), 0.2, 1
(43,40), 0.2, 1
(46,5), 0.2, 1
(46,35), 0.2, 1
(49,34), 0.2, 1
Objective Value = 11.21
Computation Time = 7204
Nr Scenarios = 100
Nr Test = 40
