Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(1,14), 0.2, 1
(6,15), 0.2, 1
(6,33), 0.2, 1
(8,10), 0.2, 1
(8,25), 0.2, 1
(9,19), 0.2, 1
(10,8), 0.2, 1
(11,27), 0.2, 1
(11,37), 0.2, 1
(11,43), 0.2, 1
(14,0), 0.2, 1
(14,1), 0.2, 1
(14,47), 0.2, 1
(15,6), 0.2, 1
(15,33), 0.2, 1
(19,9), 0.2, 1
(19,23), 0.2, 1
(19,45), 0.2, 1
(21,11), 0.2, 1
(23,24), 0.2, 1
(24,19), 0.2, 1
(24,38), 0.2, 1
(25,8), 0.2, 1
(27,11), 0.2, 1
(29,34), 0.2, 1
(29,36), 0.2, 1
(30,38), 0.2, 1
(33,15), 0.2, 1
(33,39), 0.2, 1
(34,29), 0.2, 1
(34,36), 0.2, 1
(36,29), 0.2, 1
(36,34), 0.2, 1
(37,21), 0.2, 1
(38,24), 0.2, 1
(38,30), 0.2, 1
(39,15), 0.2, 1
(39,33), 0.2, 1
(43,11), 0.2, 1
(45,19), 0.2, 1
(46,14), 0.2, 1
(47,0), 0.2, 1
(47,46), 0.2, 1
Objective Value = 9.78
Computation Time = 1155
Nr Scenarios = 100
Nr Test = 44
