Nr_Pairs = 50
Nr_NDD = 0
(1,25), 0.2, 1
(1,30), 0.2, 1
(2,5), 0.2, 1
(2,42), 0.2, 1
(2,45), 0.2, 1
(3,38), 0.2, 1
(4,15), 0.2, 1
(5,2), 0.2, 1
(6,49), 0.2, 1
(7,17), 0.2, 1
(9,26), 0.2, 1
(10,39), 0.2, 1
(12,19), 0.2, 1
(12,29), 0.2, 1
(12,37), 0.2, 1
(13,40), 0.2, 1
(14,21), 0.2, 1
(14,48), 0.2, 1
(15,4), 0.2, 1
(15,44), 0.2, 1
(16,27), 0.2, 1
(17,7), 0.2, 1
(17,33), 0.2, 1
(17,41), 0.2, 1
(18,19), 0.2, 1
(18,26), 0.2, 1
(18,32), 0.2, 1
(19,12), 0.2, 1
(19,18), 0.2, 1
(20,23), 0.2, 1
(21,14), 0.2, 1
(21,35), 0.2, 1
(21,48), 0.2, 1
(22,39), 0.2, 1
(23,25), 0.2, 1
(25,1), 0.2, 1
(25,20), 0.2, 1
(25,29), 0.2, 1
(26,18), 0.2, 1
(26,30), 0.2, 1
(26,40), 0.2, 1
(27,16), 0.2, 1
(27,45), 0.2, 1
(29,23), 0.2, 1
(29,46), 0.2, 1
(30,1), 0.2, 1
(30,9), 0.2, 1
(30,43), 0.2, 1
(32,18), 0.2, 1
(32,42), 0.2, 1
(33,17), 0.2, 1
(33,41), 0.2, 1
(34,49), 0.2, 1
(35,21), 0.2, 1
(35,34), 0.2, 1
(35,49), 0.2, 1
(36,40), 0.2, 1
(37,38), 0.2, 1
(37,46), 0.2, 1
(38,3), 0.2, 1
(38,37), 0.2, 1
(39,10), 0.2, 1
(39,22), 0.2, 1
(40,9), 0.2, 1
(40,13), 0.2, 1
(40,32), 0.2, 1
(40,36), 0.2, 1
(41,17), 0.2, 1
(42,2), 0.2, 1
(42,40), 0.2, 1
(43,30), 0.2, 1
(44,15), 0.2, 1
(45,2), 0.2, 1
(45,27), 0.2, 1
(46,12), 0.2, 1
(48,14), 0.2, 1
(48,21), 0.2, 1
(49,6), 0.2, 1
(49,34), 0.2, 1
(49,35), 0.2, 1
Objective Value = 8.9
Computation Time = 7203
Nr Scenarios = 100
Nr Test = 80
