Nr_Pairs = 50
Nr_NDD = 0
(1,26), 0.2, 1
(4,22), 0.2, 1
(5,42), 0.2, 1
(6,28), 0.2, 1
(6,42), 0.2, 1
(6,45), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,8), 0.2, 1
(11,17), 0.2, 1
(13,29), 0.2, 1
(13,34), 0.2, 1
(13,35), 0.2, 1
(15,49), 0.2, 1
(17,11), 0.2, 1
(17,30), 0.2, 1
(18,38), 0.2, 1
(20,34), 0.2, 1
(21,33), 0.2, 1
(22,36), 0.2, 1
(23,38), 0.2, 1
(24,43), 0.2, 1
(26,1), 0.2, 1
(28,43), 0.2, 1
(28,49), 0.2, 1
(29,35), 0.2, 1
(30,17), 0.2, 1
(31,7), 0.2, 1
(33,21), 0.2, 1
(34,47), 0.2, 1
(34,49), 0.2, 1
(35,13), 0.2, 1
(35,36), 0.2, 1
(36,4), 0.2, 1
(36,29), 0.2, 1
(38,18), 0.2, 1
(38,23), 0.2, 1
(41,48), 0.2, 1
(42,5), 0.2, 1
(42,47), 0.2, 1
(43,24), 0.2, 1
(43,28), 0.2, 1
(44,34), 0.2, 1
(45,47), 0.2, 1
(46,41), 0.2, 1
(47,6), 0.2, 1
(47,13), 0.2, 1
(47,44), 0.2, 1
(48,41), 0.2, 1
(48,46), 0.2, 1
(49,6), 0.2, 1
(49,15), 0.2, 1
(49,20), 0.2, 1
Objective Value = 11.942
Computation Time = 7601
Nr Scenarios = 500
Nr Test = 53
