Nr_Pairs = 50
Nr_NDD = 0
(0,21), 0.2, 1
(4,8), 0.2, 1
(5,35), 0.2, 1
(6,45), 0.2, 1
(7,14), 0.2, 1
(7,36), 0.2, 1
(8,4), 0.2, 1
(8,10), 0.2, 1
(8,37), 0.2, 1
(10,8), 0.2, 1
(11,42), 0.2, 1
(14,7), 0.2, 1
(14,16), 0.2, 1
(14,39), 0.2, 1
(14,48), 0.2, 1
(16,14), 0.2, 1
(21,0), 0.2, 1
(25,30), 0.2, 1
(25,35), 0.2, 1
(29,49), 0.2, 1
(30,25), 0.2, 1
(30,49), 0.2, 1
(31,6), 0.2, 1
(32,45), 0.2, 1
(34,41), 0.2, 1
(35,25), 0.2, 1
(35,49), 0.2, 1
(36,6), 0.2, 1
(36,7), 0.2, 1
(36,14), 0.2, 1
(36,45), 0.2, 1
(37,8), 0.2, 1
(39,36), 0.2, 1
(41,34), 0.2, 1
(42,11), 0.2, 1
(42,47), 0.2, 1
(43,45), 0.2, 1
(45,31), 0.2, 1
(45,32), 0.2, 1
(45,36), 0.2, 1
(45,43), 0.2, 1
(47,42), 0.2, 1
(48,14), 0.2, 1
(49,5), 0.2, 1
(49,29), 0.2, 1
(49,30), 0.2, 1
Objective Value = 1.76
Computation Time = 1
Nr Scenarios = 100
Nr Test = 46
