Nr_Pairs = 50
Nr_NDD = 0
(1,17), 0.2, 1
(1,24), 0.2, 1
(2,48), 0.2, 1
(3,9), 0.2, 1
(3,16), 0.2, 1
(4,14), 0.2, 1
(4,17), 0.2, 1
(4,24), 0.2, 1
(7,8), 0.2, 1
(8,7), 0.2, 1
(8,30), 0.2, 1
(9,3), 0.2, 1
(11,21), 0.2, 1
(12,34), 0.2, 1
(14,34), 0.2, 1
(15,14), 0.2, 1
(16,3), 0.2, 1
(17,21), 0.2, 1
(21,1), 0.2, 1
(21,4), 0.2, 1
(21,11), 0.2, 1
(21,40), 0.2, 1
(24,1), 0.2, 1
(24,4), 0.2, 1
(24,37), 0.2, 1
(25,28), 0.2, 1
(28,25), 0.2, 1
(30,8), 0.2, 1
(34,4), 0.2, 1
(34,12), 0.2, 1
(34,14), 0.2, 1
(34,15), 0.2, 1
(37,24), 0.2, 1
(40,21), 0.2, 1
(41,48), 0.2, 1
(48,2), 0.2, 1
(48,41), 0.2, 1
Objective Value = 7.628
Computation Time = 7287
Nr Scenarios = 500
Nr Test = 37
