Nr_Pairs = 50
Nr_NDD = 0
(0,31), 0.2, 1
(4,11), 0.2, 1
(4,13), 0.2, 1
(6,19), 0.2, 1
(6,26), 0.2, 1
(6,49), 0.2, 1
(8,14), 0.2, 1
(9,38), 0.2, 1
(11,4), 0.2, 1
(11,25), 0.2, 1
(13,4), 0.2, 1
(13,32), 0.2, 1
(14,8), 0.2, 1
(14,17), 0.2, 1
(16,32), 0.2, 1
(17,14), 0.2, 1
(19,6), 0.2, 1
(19,49), 0.2, 1
(23,27), 0.2, 1
(25,11), 0.2, 1
(25,28), 0.2, 1
(26,6), 0.2, 1
(27,23), 0.2, 1
(28,25), 0.2, 1
(31,0), 0.2, 1
(32,13), 0.2, 1
(32,16), 0.2, 1
(32,37), 0.2, 1
(33,35), 0.2, 1
(33,42), 0.2, 1
(34,41), 0.2, 1
(34,46), 0.2, 1
(35,33), 0.2, 1
(37,32), 0.2, 1
(38,9), 0.2, 1
(39,49), 0.2, 1
(41,34), 0.2, 1
(42,33), 0.2, 1
(43,46), 0.2, 1
(45,49), 0.2, 1
(46,34), 0.2, 1
(46,43), 0.2, 1
(49,6), 0.2, 1
(49,39), 0.2, 1
(49,45), 0.2, 1
Objective Value = 1.756
Computation Time = 355
Nr Scenarios = 500
Nr Test = 45
