Nr_Pairs = 50
Nr_NDD = 0
(1,6), 0.2, 1
(1,26), 0.2, 1
(2,5), 0.2, 1
(3,48), 0.2, 1
(4,17), 0.2, 1
(4,22), 0.2, 1
(5,2), 0.2, 1
(5,13), 0.2, 1
(6,7), 0.2, 1
(6,26), 0.2, 1
(6,46), 0.2, 1
(7,9), 0.2, 1
(7,31), 0.2, 1
(8,9), 0.2, 1
(9,6), 0.2, 1
(9,8), 0.2, 1
(9,46), 0.2, 1
(10,47), 0.2, 1
(11,47), 0.2, 1
(12,43), 0.2, 1
(13,5), 0.2, 1
(13,34), 0.2, 1
(15,37), 0.2, 1
(17,6), 0.2, 1
(17,13), 0.2, 1
(17,29), 0.2, 1
(17,45), 0.2, 1
(18,38), 0.2, 1
(20,21), 0.2, 1
(20,35), 0.2, 1
(21,20), 0.2, 1
(21,33), 0.2, 1
(22,32), 0.2, 1
(22,45), 0.2, 1
(23,18), 0.2, 1
(23,38), 0.2, 1
(24,43), 0.2, 1
(26,1), 0.2, 1
(26,17), 0.2, 1
(28,12), 0.2, 1
(29,17), 0.2, 1
(30,49), 0.2, 1
(31,7), 0.2, 1
(31,41), 0.2, 1
(32,4), 0.2, 1
(32,49), 0.2, 1
(33,21), 0.2, 1
(34,5), 0.2, 1
(34,17), 0.2, 1
(35,36), 0.2, 1
(35,41), 0.2, 1
(36,35), 0.2, 1
(37,49), 0.2, 1
(38,18), 0.2, 1
(38,23), 0.2, 1
(39,48), 0.2, 1
(41,20), 0.2, 1
(41,48), 0.2, 1
(42,47), 0.2, 1
(43,24), 0.2, 1
(43,28), 0.2, 1
(44,10), 0.2, 1
(44,42), 0.2, 1
(45,4), 0.2, 1
(45,29), 0.2, 1
(46,1), 0.2, 1
(46,8), 0.2, 1
(46,32), 0.2, 1
(47,11), 0.2, 1
(47,42), 0.2, 1
(47,44), 0.2, 1
(48,3), 0.2, 1
(48,31), 0.2, 1
(48,39), 0.2, 1
(49,15), 0.2, 1
(49,30), 0.2, 1
(49,46), 0.2, 1
Objective Value = 16.94
Computation Time = 7204
Nr Scenarios = 50
Nr Test = 77
Expected Transplants (Weighted) = 14.4533
