Nr_Pairs = 50
Nr_NDD = 0
(0,9), 0.2, 1
(0,20), 0.2, 1
(3,9), 0.2, 1
(3,20), 0.2, 1
(5,22), 0.2, 1
(6,26), 0.2, 1
(7,41), 0.2, 1
(8,15), 0.2, 1
(9,0), 0.2, 1
(9,31), 0.2, 1
(9,44), 0.2, 1
(10,13), 0.2, 1
(11,13), 0.2, 1
(12,9), 0.2, 1
(13,10), 0.2, 1
(13,23), 0.2, 1
(13,25), 0.2, 1
(13,34), 0.2, 1
(13,41), 0.2, 1
(15,8), 0.2, 1
(15,30), 0.2, 1
(15,48), 0.2, 1
(16,17), 0.2, 1
(16,32), 0.2, 1
(16,36), 0.2, 1
(17,16), 0.2, 1
(20,0), 0.2, 1
(20,3), 0.2, 1
(22,5), 0.2, 1
(23,13), 0.2, 1
(25,11), 0.2, 1
(25,49), 0.2, 1
(26,6), 0.2, 1
(30,15), 0.2, 1
(31,3), 0.2, 1
(31,12), 0.2, 1
(32,16), 0.2, 1
(34,42), 0.2, 1
(34,49), 0.2, 1
(35,43), 0.2, 1
(36,16), 0.2, 1
(41,7), 0.2, 1
(41,13), 0.2, 1
(42,13), 0.2, 1
(43,35), 0.2, 1
(44,9), 0.2, 1
(48,15), 0.2, 1
(49,13), 0.2, 1
Objective Value = 1.58
Computation Time = 11
Nr Scenarios = 100
Nr Test = 48
