Nr_Pairs = 50
Nr_NDD = 0
(0,30), 0.2, 1
(0,31), 0.2, 1
(0,36), 0.2, 1
(1,49), 0.2, 1
(2,7), 0.2, 1
(4,8), 0.2, 1
(5,8), 0.2, 1
(6,20), 0.2, 1
(6,30), 0.2, 1
(6,31), 0.2, 1
(7,2), 0.2, 1
(7,48), 0.2, 1
(8,4), 0.2, 1
(8,5), 0.2, 1
(8,14), 0.2, 1
(9,16), 0.2, 1
(10,21), 0.2, 1
(11,43), 0.2, 1
(12,29), 0.2, 1
(13,39), 0.2, 1
(13,47), 0.2, 1
(14,8), 0.2, 1
(15,22), 0.2, 1
(15,24), 0.2, 1
(16,9), 0.2, 1
(18,39), 0.2, 1
(19,34), 0.2, 1
(20,6), 0.2, 1
(21,10), 0.2, 1
(22,15), 0.2, 1
(24,15), 0.2, 1
(29,12), 0.2, 1
(29,33), 0.2, 1
(30,0), 0.2, 1
(30,6), 0.2, 1
(31,0), 0.2, 1
(31,6), 0.2, 1
(33,29), 0.2, 1
(34,19), 0.2, 1
(36,0), 0.2, 1
(37,49), 0.2, 1
(39,13), 0.2, 1
(39,18), 0.2, 1
(43,11), 0.2, 1
(47,13), 0.2, 1
(48,7), 0.2, 1
(49,1), 0.2, 1
(49,37), 0.2, 1
Objective Value = 6.132
Computation Time = 7221
Nr Scenarios = 500
Nr Test = 48
