Nr_Pairs = 50
Nr_NDD = 0
(3,31), 0.2, 1
(6,47), 0.2, 1
(7,33), 0.2, 1
(7,34), 0.2, 1
(7,48), 0.2, 1
(8,16), 0.2, 1
(8,41), 0.2, 1
(10,45), 0.2, 1
(11,30), 0.2, 1
(13,15), 0.2, 1
(15,46), 0.2, 1
(16,8), 0.2, 1
(17,32), 0.2, 1
(18,22), 0.2, 1
(18,36), 0.2, 1
(20,39), 0.2, 1
(21,7), 0.2, 1
(21,48), 0.2, 1
(22,18), 0.2, 1
(24,25), 0.2, 1
(25,24), 0.2, 1
(25,44), 0.2, 1
(26,43), 0.2, 1
(26,49), 0.2, 1
(29,26), 0.2, 1
(30,11), 0.2, 1
(31,43), 0.2, 1
(32,17), 0.2, 1
(32,37), 0.2, 1
(33,21), 0.2, 1
(33,49), 0.2, 1
(34,21), 0.2, 1
(36,18), 0.2, 1
(37,17), 0.2, 1
(39,20), 0.2, 1
(41,8), 0.2, 1
(43,3), 0.2, 1
(43,29), 0.2, 1
(44,25), 0.2, 1
(45,10), 0.2, 1
(46,13), 0.2, 1
(47,6), 0.2, 1
(48,21), 0.2, 1
(49,29), 0.2, 1
(49,33), 0.2, 1
Objective Value = 19.204
Computation Time = 7387
Nr Scenarios = 250
Nr Test = 45
