Nr_Pairs = 50
Nr_NDD = 0
(1,3), 0.2, 1
(2,47), 0.2, 1
(3,4), 0.2, 1
(3,11), 0.2, 1
(4,1), 0.2, 1
(4,45), 0.2, 1
(6,30), 0.2, 1
(7,32), 0.2, 1
(7,45), 0.2, 1
(9,34), 0.2, 1
(9,44), 0.2, 1
(10,21), 0.2, 1
(11,1), 0.2, 1
(12,35), 0.2, 1
(12,48), 0.2, 1
(13,31), 0.2, 1
(17,9), 0.2, 1
(18,36), 0.2, 1
(19,2), 0.2, 1
(21,10), 0.2, 1
(24,33), 0.2, 1
(26,12), 0.2, 1
(26,27), 0.2, 1
(26,48), 0.2, 1
(27,31), 0.2, 1
(30,6), 0.2, 1
(30,40), 0.2, 1
(31,26), 0.2, 1
(31,38), 0.2, 1
(32,7), 0.2, 1
(32,12), 0.2, 1
(33,24), 0.2, 1
(34,9), 0.2, 1
(35,32), 0.2, 1
(36,18), 0.2, 1
(38,13), 0.2, 1
(38,39), 0.2, 1
(39,38), 0.2, 1
(40,30), 0.2, 1
(42,46), 0.2, 1
(44,17), 0.2, 1
(45,4), 0.2, 1
(45,7), 0.2, 1
(46,42), 0.2, 1
(47,19), 0.2, 1
(48,26), 0.2, 1
Objective Value = 19.572
Computation Time = 7525
Nr Scenarios = 250
Nr Test = 46
