Nr_Pairs = 50
Nr_NDD = 0
(1,20), 0.2, 1
(2,41), 0.2, 1
(4,30), 0.2, 1
(7,27), 0.2, 1
(8,11), 0.2, 1
(8,17), 0.2, 1
(10,25), 0.2, 1
(10,27), 0.2, 1
(11,8), 0.2, 1
(13,49), 0.2, 1
(17,8), 0.2, 1
(18,22), 0.2, 1
(18,31), 0.2, 1
(19,22), 0.2, 1
(19,43), 0.2, 1
(20,1), 0.2, 1
(22,18), 0.2, 1
(22,19), 0.2, 1
(23,32), 0.2, 1
(23,33), 0.2, 1
(23,37), 0.2, 1
(24,30), 0.2, 1
(25,10), 0.2, 1
(25,27), 0.2, 1
(27,7), 0.2, 1
(27,10), 0.2, 1
(30,4), 0.2, 1
(30,24), 0.2, 1
(31,18), 0.2, 1
(32,23), 0.2, 1
(33,23), 0.2, 1
(35,39), 0.2, 1
(37,23), 0.2, 1
(39,35), 0.2, 1
(39,49), 0.2, 1
(41,2), 0.2, 1
(43,19), 0.2, 1
(49,13), 0.2, 1
(49,39), 0.2, 1
Objective Value = 1.62
Computation Time = 45
Nr Scenarios = 250
Nr Test = 39
