Nr_Pairs = 50
Nr_NDD = 0
(2,48), 0.2, 1
(3,9), 0.2, 1
(3,16), 0.2, 1
(3,18), 0.2, 1
(3,49), 0.2, 1
(6,34), 0.2, 1
(7,12), 0.2, 1
(7,32), 0.2, 1
(8,7), 0.2, 1
(8,12), 0.2, 1
(8,32), 0.2, 1
(9,3), 0.2, 1
(9,25), 0.2, 1
(11,21), 0.2, 1
(12,8), 0.2, 1
(14,17), 0.2, 1
(14,34), 0.2, 1
(16,18), 0.2, 1
(16,49), 0.2, 1
(17,30), 0.2, 1
(17,36), 0.2, 1
(18,3), 0.2, 1
(18,25), 0.2, 1
(18,49), 0.2, 1
(21,40), 0.2, 1
(21,45), 0.2, 1
(22,48), 0.2, 1
(23,24), 0.2, 1
(24,23), 0.2, 1
(24,28), 0.2, 1
(24,33), 0.2, 1
(25,9), 0.2, 1
(25,18), 0.2, 1
(25,28), 0.2, 1
(28,9), 0.2, 1
(28,23), 0.2, 1
(28,25), 0.2, 1
(30,14), 0.2, 1
(30,17), 0.2, 1
(32,8), 0.2, 1
(33,24), 0.2, 1
(34,6), 0.2, 1
(34,41), 0.2, 1
(34,44), 0.2, 1
(36,17), 0.2, 1
(36,34), 0.2, 1
(40,21), 0.2, 1
(41,36), 0.2, 1
(44,14), 0.2, 1
(45,11), 0.2, 1
(45,40), 0.2, 1
(48,2), 0.2, 1
(48,22), 0.2, 1
(49,3), 0.2, 1
(49,16), 0.2, 1
(49,18), 0.2, 1
Objective Value = 11.9
Computation Time = 7202
Nr Scenarios = 50
Nr Test = 56
Expected Transplants (Weighted) = 10.5252
