Nr_Pairs = 50
Nr_NDD = 0
(0,14), 0.2, 1
(2,49), 0.2, 1
(3,40), 0.2, 1
(3,47), 0.2, 1
(7,35), 0.2, 1
(8,12), 0.2, 1
(8,17), 0.2, 1
(9,24), 0.2, 1
(9,29), 0.2, 1
(10,13), 0.2, 1
(11,45), 0.2, 1
(12,8), 0.2, 1
(12,17), 0.2, 1
(13,10), 0.2, 1
(13,30), 0.2, 1
(14,0), 0.2, 1
(15,42), 0.2, 1
(17,8), 0.2, 1
(19,15), 0.2, 1
(20,42), 0.2, 1
(24,9), 0.2, 1
(25,31), 0.2, 1
(25,46), 0.2, 1
(29,24), 0.2, 1
(30,37), 0.2, 1
(31,46), 0.2, 1
(32,35), 0.2, 1
(33,43), 0.2, 1
(35,32), 0.2, 1
(35,41), 0.2, 1
(37,13), 0.2, 1
(40,3), 0.2, 1
(40,48), 0.2, 1
(41,7), 0.2, 1
(42,19), 0.2, 1
(42,20), 0.2, 1
(43,33), 0.2, 1
(44,48), 0.2, 1
(45,11), 0.2, 1
(46,25), 0.2, 1
(47,3), 0.2, 1
(48,40), 0.2, 1
(48,44), 0.2, 1
(49,2), 0.2, 1
Objective Value = 12.07
Computation Time = 7205
Nr Scenarios = 100
Nr Test = 44
