Nr_Pairs = 50
Nr_NDD = 0
(0,21), 0.2, 1
(0,34), 0.2, 1
(2,36), 0.2, 1
(4,14), 0.2, 1
(6,45), 0.2, 1
(7,14), 0.2, 1
(8,29), 0.2, 1
(8,37), 0.2, 1
(8,48), 0.2, 1
(9,44), 0.2, 1
(11,45), 0.2, 1
(12,41), 0.2, 1
(14,4), 0.2, 1
(14,7), 0.2, 1
(16,40), 0.2, 1
(18,44), 0.2, 1
(21,0), 0.2, 1
(25,30), 0.2, 1
(25,35), 0.2, 1
(29,8), 0.2, 1
(29,49), 0.2, 1
(30,25), 0.2, 1
(30,35), 0.2, 1
(31,49), 0.2, 1
(34,0), 0.2, 1
(35,25), 0.2, 1
(35,30), 0.2, 1
(36,2), 0.2, 1
(36,39), 0.2, 1
(37,8), 0.2, 1
(39,36), 0.2, 1
(40,16), 0.2, 1
(41,12), 0.2, 1
(42,47), 0.2, 1
(43,45), 0.2, 1
(44,9), 0.2, 1
(44,18), 0.2, 1
(45,6), 0.2, 1
(45,11), 0.2, 1
(45,43), 0.2, 1
(47,42), 0.2, 1
(47,49), 0.2, 1
(48,8), 0.2, 1
(49,29), 0.2, 1
(49,31), 0.2, 1
(49,47), 0.2, 1
Objective Value = 1.684
Computation Time = 31
Nr Scenarios = 500
Nr Test = 46
