Nr_Pairs = 50
Nr_NDD = 0
(2,21), 0.2, 1
(3,5), 0.2, 1
(5,3), 0.2, 1
(6,17), 0.2, 1
(9,31), 0.2, 1
(10,24), 0.2, 1
(12,38), 0.2, 1
(14,29), 0.2, 1
(15,36), 0.2, 1
(16,21), 0.2, 1
(17,36), 0.2, 1
(18,26), 0.2, 1
(19,26), 0.2, 1
(21,2), 0.2, 1
(21,16), 0.2, 1
(22,18), 0.2, 1
(23,43), 0.2, 1
(24,10), 0.2, 1
(24,41), 0.2, 1
(26,19), 0.2, 1
(26,22), 0.2, 1
(26,42), 0.2, 1
(28,40), 0.2, 1
(28,44), 0.2, 1
(29,14), 0.2, 1
(30,24), 0.2, 1
(31,47), 0.2, 1
(36,6), 0.2, 1
(36,15), 0.2, 1
(38,12), 0.2, 1
(40,28), 0.2, 1
(41,30), 0.2, 1
(42,26), 0.2, 1
(43,23), 0.2, 1
(44,28), 0.2, 1
(47,9), 0.2, 1
(47,31), 0.2, 1
Objective Value = 10.58
Computation Time = 5215
Nr Scenarios = 50
Nr Test = 37
