Nr_Pairs = 50
Nr_NDD = 0
(1,12), 0.2, 1
(1,38), 0.2, 1
(2,9), 0.2, 1
(2,39), 0.2, 1
(3,44), 0.2, 1
(4,37), 0.2, 1
(5,18), 0.2, 1
(6,8), 0.2, 1
(7,47), 0.2, 1
(8,6), 0.2, 1
(8,13), 0.2, 1
(9,2), 0.2, 1
(9,29), 0.2, 1
(10,22), 0.2, 1
(10,49), 0.2, 1
(11,27), 0.2, 1
(12,1), 0.2, 1
(12,38), 0.2, 1
(13,8), 0.2, 1
(13,26), 0.2, 1
(14,25), 0.2, 1
(14,39), 0.2, 1
(15,46), 0.2, 1
(18,5), 0.2, 1
(18,19), 0.2, 1
(19,18), 0.2, 1
(22,10), 0.2, 1
(25,14), 0.2, 1
(25,27), 0.2, 1
(26,13), 0.2, 1
(26,30), 0.2, 1
(27,11), 0.2, 1
(27,25), 0.2, 1
(28,45), 0.2, 1
(29,9), 0.2, 1
(30,26), 0.2, 1
(32,40), 0.2, 1
(34,44), 0.2, 1
(37,4), 0.2, 1
(38,1), 0.2, 1
(38,12), 0.2, 1
(39,2), 0.2, 1
(39,9), 0.2, 1
(39,14), 0.2, 1
(40,32), 0.2, 1
(41,46), 0.2, 1
(42,45), 0.2, 1
(44,3), 0.2, 1
(44,34), 0.2, 1
(45,28), 0.2, 1
(45,42), 0.2, 1
(46,15), 0.2, 1
(46,41), 0.2, 1
(47,7), 0.2, 1
(49,10), 0.2, 1
Objective Value = 7.124
Computation Time = 7238
Nr Scenarios = 500
Nr Test = 55
