Nr_Pairs = 50
Nr_NDD = 0
(1,4), 0.2, 1
(1,36), 0.2, 1
(2,22), 0.2, 1
(4,29), 0.2, 1
(5,12), 0.2, 1
(5,33), 0.2, 1
(6,38), 0.2, 1
(6,42), 0.2, 1
(8,40), 0.2, 1
(12,5), 0.2, 1
(12,44), 0.2, 1
(17,48), 0.2, 1
(21,39), 0.2, 1
(22,23), 0.2, 1
(22,32), 0.2, 1
(23,22), 0.2, 1
(27,8), 0.2, 1
(27,38), 0.2, 1
(28,47), 0.2, 1
(29,1), 0.2, 1
(32,2), 0.2, 1
(32,23), 0.2, 1
(33,5), 0.2, 1
(33,44), 0.2, 1
(36,29), 0.2, 1
(37,17), 0.2, 1
(37,48), 0.2, 1
(38,6), 0.2, 1
(38,40), 0.2, 1
(39,41), 0.2, 1
(39,46), 0.2, 1
(40,27), 0.2, 1
(41,21), 0.2, 1
(42,6), 0.2, 1
(44,12), 0.2, 1
(44,33), 0.2, 1
(46,21), 0.2, 1
(47,28), 0.2, 1
(48,37), 0.2, 1
Objective Value = 14.886
Computation Time = 7493
Nr Scenarios = 500
Nr Test = 39
