Nr_Pairs = 50
Nr_NDD = 0
(2,28), 0.2, 1
(3,5), 0.2, 1
(5,3), 0.2, 1
(6,16), 0.2, 1
(9,13), 0.2, 1
(9,26), 0.2, 1
(11,24), 0.2, 1
(11,30), 0.2, 1
(12,38), 0.2, 1
(13,26), 0.2, 1
(14,29), 0.2, 1
(15,36), 0.2, 1
(16,36), 0.2, 1
(17,28), 0.2, 1
(21,44), 0.2, 1
(21,49), 0.2, 1
(22,36), 0.2, 1
(23,43), 0.2, 1
(24,11), 0.2, 1
(24,30), 0.2, 1
(26,9), 0.2, 1
(26,13), 0.2, 1
(28,2), 0.2, 1
(28,17), 0.2, 1
(29,14), 0.2, 1
(30,24), 0.2, 1
(31,47), 0.2, 1
(36,6), 0.2, 1
(36,15), 0.2, 1
(36,22), 0.2, 1
(38,12), 0.2, 1
(43,23), 0.2, 1
(44,21), 0.2, 1
(45,31), 0.2, 1
(47,31), 0.2, 1
(47,45), 0.2, 1
(49,21), 0.2, 1
Objective Value = 10.32
Computation Time = 7205
Nr Scenarios = 100
Nr Test = 37
