Nr_Pairs = 50
Nr_NDD = 0
(4,7), 0.2, 1
(6,7), 0.2, 1
(6,28), 0.2, 1
(7,4), 0.2, 1
(7,34), 0.2, 1
(7,43), 0.2, 1
(7,49), 0.2, 1
(9,46), 0.2, 1
(11,25), 0.2, 1
(12,18), 0.2, 1
(14,21), 0.2, 1
(16,23), 0.2, 1
(17,46), 0.2, 1
(18,12), 0.2, 1
(18,21), 0.2, 1
(18,41), 0.2, 1
(21,14), 0.2, 1
(21,18), 0.2, 1
(22,25), 0.2, 1
(23,16), 0.2, 1
(23,27), 0.2, 1
(23,29), 0.2, 1
(25,11), 0.2, 1
(25,22), 0.2, 1
(25,31), 0.2, 1
(27,23), 0.2, 1
(28,43), 0.2, 1
(28,49), 0.2, 1
(29,23), 0.2, 1
(31,25), 0.2, 1
(33,36), 0.2, 1
(33,48), 0.2, 1
(34,7), 0.2, 1
(34,46), 0.2, 1
(36,33), 0.2, 1
(36,37), 0.2, 1
(36,40), 0.2, 1
(37,36), 0.2, 1
(40,36), 0.2, 1
(41,18), 0.2, 1
(43,6), 0.2, 1
(46,9), 0.2, 1
(46,17), 0.2, 1
(46,34), 0.2, 1
(48,36), 0.2, 1
(49,6), 0.2, 1
(49,7), 0.2, 1
Objective Value = 5.04
Computation Time = 1493
Nr Scenarios = 100
Nr Test = 47
