Nr_Pairs = 50
Nr_NDD = 0
(0,11), 0.2, 1
(0,27), 0.2, 1
(1,49), 0.2, 1
(2,7), 0.2, 1
(4,8), 0.2, 1
(6,32), 0.2, 1
(6,37), 0.2, 1
(7,2), 0.2, 1
(7,48), 0.2, 1
(8,4), 0.2, 1
(8,14), 0.2, 1
(8,33), 0.2, 1
(9,16), 0.2, 1
(10,14), 0.2, 1
(10,21), 0.2, 1
(11,0), 0.2, 1
(11,43), 0.2, 1
(12,15), 0.2, 1
(13,21), 0.2, 1
(13,29), 0.2, 1
(14,8), 0.2, 1
(14,47), 0.2, 1
(15,12), 0.2, 1
(15,24), 0.2, 1
(16,9), 0.2, 1
(18,39), 0.2, 1
(19,29), 0.2, 1
(19,34), 0.2, 1
(21,10), 0.2, 1
(21,13), 0.2, 1
(23,28), 0.2, 1
(24,15), 0.2, 1
(27,0), 0.2, 1
(28,23), 0.2, 1
(29,13), 0.2, 1
(29,19), 0.2, 1
(32,6), 0.2, 1
(33,8), 0.2, 1
(34,19), 0.2, 1
(37,6), 0.2, 1
(39,18), 0.2, 1
(42,47), 0.2, 1
(43,11), 0.2, 1
(47,10), 0.2, 1
(47,49), 0.2, 1
(48,7), 0.2, 1
(49,1), 0.2, 1
(49,42), 0.2, 1
Objective Value = 6.38
Computation Time = 39
Nr Scenarios = 50
Nr Test = 48
