Nr_Pairs = 50
Nr_NDD = 0
(0,43), 0.2, 1
(1,15), 0.2, 1
(1,32), 0.2, 1
(3,42), 0.2, 1
(3,43), 0.2, 1
(4,35), 0.2, 1
(6,28), 0.2, 1
(6,33), 0.2, 1
(8,20), 0.2, 1
(8,49), 0.2, 1
(15,1), 0.2, 1
(16,17), 0.2, 1
(17,16), 0.2, 1
(17,20), 0.2, 1
(20,8), 0.2, 1
(20,17), 0.2, 1
(24,25), 0.2, 1
(25,24), 0.2, 1
(26,37), 0.2, 1
(28,6), 0.2, 1
(30,40), 0.2, 1
(32,1), 0.2, 1
(33,6), 0.2, 1
(35,4), 0.2, 1
(35,45), 0.2, 1
(37,26), 0.2, 1
(37,42), 0.2, 1
(40,30), 0.2, 1
(40,44), 0.2, 1
(42,3), 0.2, 1
(42,37), 0.2, 1
(43,0), 0.2, 1
(43,3), 0.2, 1
(44,40), 0.2, 1
(45,35), 0.2, 1
(45,49), 0.2, 1
(49,8), 0.2, 1
(49,45), 0.2, 1
Objective Value = 5.1
Computation Time = 27
Nr Scenarios = 100
Nr Test = 38
