Nr_Pairs = 50
Nr_NDD = 0
(1,24), 0.2, 1
(2,48), 0.2, 1
(3,9), 0.2, 1
(3,16), 0.2, 1
(3,25), 0.2, 1
(4,14), 0.2, 1
(6,34), 0.2, 1
(7,12), 0.2, 1
(7,23), 0.2, 1
(8,7), 0.2, 1
(8,23), 0.2, 1
(8,44), 0.2, 1
(9,3), 0.2, 1
(9,25), 0.2, 1
(11,21), 0.2, 1
(12,8), 0.2, 1
(13,24), 0.2, 1
(14,34), 0.2, 1
(15,14), 0.2, 1
(16,3), 0.2, 1
(16,18), 0.2, 1
(16,49), 0.2, 1
(17,30), 0.2, 1
(17,36), 0.2, 1
(18,25), 0.2, 1
(18,49), 0.2, 1
(21,11), 0.2, 1
(21,40), 0.2, 1
(21,45), 0.2, 1
(22,48), 0.2, 1
(23,8), 0.2, 1
(24,1), 0.2, 1
(24,13), 0.2, 1
(24,27), 0.2, 1
(25,3), 0.2, 1
(25,9), 0.2, 1
(25,16), 0.2, 1
(25,28), 0.2, 1
(27,36), 0.2, 1
(28,9), 0.2, 1
(28,18), 0.2, 1
(28,25), 0.2, 1
(30,17), 0.2, 1
(34,4), 0.2, 1
(34,6), 0.2, 1
(34,15), 0.2, 1
(36,17), 0.2, 1
(36,24), 0.2, 1
(40,21), 0.2, 1
(44,8), 0.2, 1
(45,11), 0.2, 1
(45,40), 0.2, 1
(48,2), 0.2, 1
(48,22), 0.2, 1
(49,16), 0.2, 1
(49,18), 0.2, 1
Objective Value = 11.44
Computation Time = 7204
Nr Scenarios = 100
Nr Test = 56
