Nr_Pairs = 50
Nr_NDD = 0
(0,49), 0.2, 1
(1,2), 0.2, 1
(1,17), 0.2, 1
(2,14), 0.2, 1
(2,49), 0.2, 1
(3,36), 0.2, 1
(3,43), 0.2, 1
(4,26), 0.2, 1
(4,29), 0.2, 1
(4,33), 0.2, 1
(8,43), 0.2, 1
(10,13), 0.2, 1
(11,31), 0.2, 1
(11,32), 0.2, 1
(12,13), 0.2, 1
(13,12), 0.2, 1
(13,27), 0.2, 1
(13,45), 0.2, 1
(14,2), 0.2, 1
(14,20), 0.2, 1
(17,49), 0.2, 1
(20,14), 0.2, 1
(22,24), 0.2, 1
(24,22), 0.2, 1
(24,26), 0.2, 1
(26,4), 0.2, 1
(26,24), 0.2, 1
(27,10), 0.2, 1
(29,4), 0.2, 1
(31,11), 0.2, 1
(32,11), 0.2, 1
(33,4), 0.2, 1
(33,49), 0.2, 1
(36,3), 0.2, 1
(41,3), 0.2, 1
(42,47), 0.2, 1
(43,8), 0.2, 1
(43,41), 0.2, 1
(43,46), 0.2, 1
(44,47), 0.2, 1
(45,10), 0.2, 1
(46,43), 0.2, 1
(47,42), 0.2, 1
(47,44), 0.2, 1
(47,48), 0.2, 1
(48,47), 0.2, 1
(49,0), 0.2, 1
(49,1), 0.2, 1
(49,2), 0.2, 1
(49,33), 0.2, 1
Objective Value = 5.3
Computation Time = 31
Nr Scenarios = 100
Nr Test = 50
