Nr_Pairs = 50
Nr_NDD = 0
(0,44), 0.2, 1
(1,42), 0.2, 1
(2,29), 0.2, 1
(4,38), 0.2, 1
(5,36), 0.2, 1
(6,13), 0.2, 1
(6,16), 0.2, 1
(8,5), 0.2, 1
(8,36), 0.2, 1
(10,21), 0.2, 1
(11,12), 0.2, 1
(12,11), 0.2, 1
(12,17), 0.2, 1
(13,16), 0.2, 1
(15,2), 0.2, 1
(15,37), 0.2, 1
(16,6), 0.2, 1
(17,12), 0.2, 1
(18,47), 0.2, 1
(19,20), 0.2, 1
(20,19), 0.2, 1
(21,10), 0.2, 1
(21,26), 0.2, 1
(23,24), 0.2, 1
(24,23), 0.2, 1
(24,25), 0.2, 1
(25,24), 0.2, 1
(26,21), 0.2, 1
(27,48), 0.2, 1
(28,30), 0.2, 1
(29,15), 0.2, 1
(29,37), 0.2, 1
(30,28), 0.2, 1
(33,45), 0.2, 1
(34,39), 0.2, 1
(36,5), 0.2, 1
(36,8), 0.2, 1
(37,29), 0.2, 1
(38,4), 0.2, 1
(38,49), 0.2, 1
(39,34), 0.2, 1
(42,1), 0.2, 1
(42,46), 0.2, 1
(43,44), 0.2, 1
(44,0), 0.2, 1
(44,43), 0.2, 1
(45,33), 0.2, 1
(45,42), 0.2, 1
(46,45), 0.2, 1
(47,18), 0.2, 1
(48,27), 0.2, 1
(49,4), 0.2, 1
(49,38), 0.2, 1
Objective Value = 14.97
Computation Time = 7206
Nr Scenarios = 100
Nr Test = 53
