Nr_Pairs = 50
Nr_NDD = 0
(0,12), 0.2, 1
(1,25), 0.2, 1
(2,24), 0.2, 1
(2,46), 0.2, 1
(2,49), 0.2, 1
(4,26), 0.2, 1
(4,47), 0.2, 1
(5,45), 0.2, 1
(6,9), 0.2, 1
(6,30), 0.2, 1
(7,5), 0.2, 1
(7,29), 0.2, 1
(7,35), 0.2, 1
(8,41), 0.2, 1
(9,6), 0.2, 1
(9,30), 0.2, 1
(12,32), 0.2, 1
(12,34), 0.2, 1
(15,33), 0.2, 1
(15,48), 0.2, 1
(20,38), 0.2, 1
(20,41), 0.2, 1
(22,23), 0.2, 1
(22,31), 0.2, 1
(23,22), 0.2, 1
(23,31), 0.2, 1
(24,2), 0.2, 1
(25,1), 0.2, 1
(25,2), 0.2, 1
(25,46), 0.2, 1
(26,47), 0.2, 1
(29,45), 0.2, 1
(30,6), 0.2, 1
(30,9), 0.2, 1
(31,22), 0.2, 1
(31,48), 0.2, 1
(32,0), 0.2, 1
(33,15), 0.2, 1
(33,31), 0.2, 1
(34,49), 0.2, 1
(35,7), 0.2, 1
(38,8), 0.2, 1
(38,20), 0.2, 1
(41,38), 0.2, 1
(45,7), 0.2, 1
(46,25), 0.2, 1
(47,4), 0.2, 1
(48,15), 0.2, 1
(48,31), 0.2, 1
(48,33), 0.2, 1
(49,12), 0.2, 1
(49,24), 0.2, 1
Objective Value = 19.7
Computation Time = 5574
Nr Scenarios = 50
Nr Test = 52
Expected Transplants (Weighted) = 18.1502
