Nr_Pairs = 50
Nr_NDD = 0
(0,22), 0.2, 1
(0,31), 0.2, 1
(4,11), 0.2, 1
(4,39), 0.2, 1
(6,13), 0.2, 1
(6,37), 0.2, 1
(9,38), 0.2, 1
(11,4), 0.2, 1
(11,25), 0.2, 1
(13,6), 0.2, 1
(13,33), 0.2, 1
(14,34), 0.2, 1
(14,38), 0.2, 1
(19,49), 0.2, 1
(22,0), 0.2, 1
(23,27), 0.2, 1
(25,11), 0.2, 1
(25,35), 0.2, 1
(25,47), 0.2, 1
(26,46), 0.2, 1
(27,23), 0.2, 1
(28,49), 0.2, 1
(30,32), 0.2, 1
(31,0), 0.2, 1
(32,30), 0.2, 1
(32,43), 0.2, 1
(33,13), 0.2, 1
(33,42), 0.2, 1
(34,14), 0.2, 1
(34,41), 0.2, 1
(35,25), 0.2, 1
(37,6), 0.2, 1
(38,9), 0.2, 1
(38,14), 0.2, 1
(39,4), 0.2, 1
(41,34), 0.2, 1
(42,13), 0.2, 1
(42,33), 0.2, 1
(43,32), 0.2, 1
(45,46), 0.2, 1
(46,26), 0.2, 1
(46,45), 0.2, 1
(47,25), 0.2, 1
(49,19), 0.2, 1
(49,28), 0.2, 1
Objective Value = 1.86
Computation Time = 66
Nr Scenarios = 250
Nr Test = 45
