Nr_Pairs = 50
Nr_NDD = 0
(0,45), 0.2, 1
(1,12), 0.2, 1
(1,38), 0.2, 1
(2,8), 0.2, 1
(3,44), 0.2, 1
(4,18), 0.2, 1
(4,37), 0.2, 1
(5,18), 0.2, 1
(6,32), 0.2, 1
(7,47), 0.2, 1
(8,2), 0.2, 1
(8,13), 0.2, 1
(9,29), 0.2, 1
(9,30), 0.2, 1
(10,22), 0.2, 1
(10,23), 0.2, 1
(10,41), 0.2, 1
(11,27), 0.2, 1
(11,39), 0.2, 1
(12,1), 0.2, 1
(12,38), 0.2, 1
(13,8), 0.2, 1
(14,5), 0.2, 1
(14,39), 0.2, 1
(18,4), 0.2, 1
(18,14), 0.2, 1
(18,25), 0.2, 1
(19,39), 0.2, 1
(22,10), 0.2, 1
(23,10), 0.2, 1
(25,18), 0.2, 1
(26,40), 0.2, 1
(27,11), 0.2, 1
(28,45), 0.2, 1
(29,9), 0.2, 1
(30,9), 0.2, 1
(30,32), 0.2, 1
(32,6), 0.2, 1
(32,30), 0.2, 1
(37,4), 0.2, 1
(38,1), 0.2, 1
(38,12), 0.2, 1
(39,11), 0.2, 1
(39,14), 0.2, 1
(39,19), 0.2, 1
(40,26), 0.2, 1
(41,10), 0.2, 1
(42,46), 0.2, 1
(44,3), 0.2, 1
(45,0), 0.2, 1
(45,28), 0.2, 1
(46,42), 0.2, 1
(46,49), 0.2, 1
(47,7), 0.2, 1
(49,46), 0.2, 1
Objective Value = 7.024
Computation Time = 7210
Nr Scenarios = 250
Nr Test = 55
