Nr_Pairs = 50
Nr_NDD = 0
(1,36), 0.2, 1
(1,39), 0.2, 1
(2,8), 0.2, 1
(2,11), 0.2, 1
(2,32), 0.2, 1
(2,37), 0.2, 1
(4,27), 0.2, 1
(5,15), 0.2, 1
(5,18), 0.2, 1
(5,31), 0.2, 1
(6,5), 0.2, 1
(7,16), 0.2, 1
(7,49), 0.2, 1
(8,10), 0.2, 1
(8,17), 0.2, 1
(8,37), 0.2, 1
(10,8), 0.2, 1
(10,17), 0.2, 1
(11,5), 0.2, 1
(11,32), 0.2, 1
(11,47), 0.2, 1
(14,20), 0.2, 1
(15,11), 0.2, 1
(16,35), 0.2, 1
(17,8), 0.2, 1
(17,10), 0.2, 1
(17,46), 0.2, 1
(18,23), 0.2, 1
(19,4), 0.2, 1
(19,45), 0.2, 1
(20,14), 0.2, 1
(23,5), 0.2, 1
(23,17), 0.2, 1
(23,47), 0.2, 1
(24,19), 0.2, 1
(26,36), 0.2, 1
(27,19), 0.2, 1
(29,30), 0.2, 1
(29,44), 0.2, 1
(30,29), 0.2, 1
(31,6), 0.2, 1
(31,33), 0.2, 1
(32,2), 0.2, 1
(33,38), 0.2, 1
(34,38), 0.2, 1
(35,7), 0.2, 1
(35,16), 0.2, 1
(36,26), 0.2, 1
(36,41), 0.2, 1
(37,2), 0.2, 1
(38,31), 0.2, 1
(38,34), 0.2, 1
(39,1), 0.2, 1
(41,1), 0.2, 1
(44,30), 0.2, 1
(44,48), 0.2, 1
(45,19), 0.2, 1
(45,24), 0.2, 1
(46,23), 0.2, 1
(47,11), 0.2, 1
(47,46), 0.2, 1
(48,29), 0.2, 1
(49,35), 0.2, 1
Objective Value = 22.42
Computation Time = 7209
Nr Scenarios = 50
Nr Test = 63
Expected Transplants (Weighted) = 20.6449
