Nr_Pairs = 50
Nr_NDD = 0
(1,30), 0.2, 1
(1,36), 0.2, 1
(5,41), 0.2, 1
(6,32), 0.2, 1
(11,28), 0.2, 1
(11,30), 0.2, 1
(12,25), 0.2, 1
(15,19), 0.2, 1
(17,36), 0.2, 1
(19,1), 0.2, 1
(19,41), 0.2, 1
(19,42), 0.2, 1
(20,44), 0.2, 1
(20,45), 0.2, 1
(21,22), 0.2, 1
(22,21), 0.2, 1
(22,41), 0.2, 1
(22,48), 0.2, 1
(25,12), 0.2, 1
(25,33), 0.2, 1
(26,28), 0.2, 1
(26,30), 0.2, 1
(28,11), 0.2, 1
(28,26), 0.2, 1
(30,11), 0.2, 1
(30,19), 0.2, 1
(30,26), 0.2, 1
(30,33), 0.2, 1
(32,6), 0.2, 1
(33,25), 0.2, 1
(33,30), 0.2, 1
(36,1), 0.2, 1
(36,17), 0.2, 1
(41,5), 0.2, 1
(41,15), 0.2, 1
(41,22), 0.2, 1
(42,19), 0.2, 1
(44,20), 0.2, 1
(44,45), 0.2, 1
(45,20), 0.2, 1
(45,44), 0.2, 1
(48,22), 0.2, 1
Objective Value = 1.62
Computation Time = 29
Nr Scenarios = 100
Nr Test = 42
