Nr_Pairs = 50
Nr_NDD = 0
(1,6), 0.2, 1
(2,44), 0.2, 1
(3,11), 0.2, 1
(3,20), 0.2, 1
(4,17), 0.2, 1
(4,21), 0.2, 1
(4,39), 0.2, 1
(4,43), 0.2, 1
(5,23), 0.2, 1
(6,1), 0.2, 1
(7,18), 0.2, 1
(9,14), 0.2, 1
(10,23), 0.2, 1
(11,3), 0.2, 1
(11,30), 0.2, 1
(13,35), 0.2, 1
(14,9), 0.2, 1
(14,13), 0.2, 1
(14,45), 0.2, 1
(15,47), 0.2, 1
(17,4), 0.2, 1
(17,18), 0.2, 1
(18,7), 0.2, 1
(18,19), 0.2, 1
(18,30), 0.2, 1
(19,7), 0.2, 1
(19,18), 0.2, 1
(20,3), 0.2, 1
(20,39), 0.2, 1
(20,46), 0.2, 1
(21,4), 0.2, 1
(22,45), 0.2, 1
(23,5), 0.2, 1
(23,10), 0.2, 1
(23,42), 0.2, 1
(24,2), 0.2, 1
(24,44), 0.2, 1
(27,38), 0.2, 1
(27,40), 0.2, 1
(28,43), 0.2, 1
(30,11), 0.2, 1
(30,17), 0.2, 1
(32,28), 0.2, 1
(33,47), 0.2, 1
(35,14), 0.2, 1
(35,49), 0.2, 1
(38,27), 0.2, 1
(38,44), 0.2, 1
(39,4), 0.2, 1
(39,20), 0.2, 1
(40,27), 0.2, 1
(40,43), 0.2, 1
(42,23), 0.2, 1
(43,32), 0.2, 1
(43,40), 0.2, 1
(43,48), 0.2, 1
(44,24), 0.2, 1
(44,38), 0.2, 1
(45,14), 0.2, 1
(45,22), 0.2, 1
(46,20), 0.2, 1
(47,15), 0.2, 1
(47,33), 0.2, 1
(48,4), 0.2, 1
(49,35), 0.2, 1
Objective Value = 3.22
Computation Time = 24
Nr Scenarios = 50
Nr Test = 65
