Nr_Pairs = 50
Nr_NDD = 0
(0,3), 0.2, 1
(0,19), 0.2, 1
(0,31), 0.2, 1
(2,4), 0.2, 1
(2,15), 0.2, 1
(3,16), 0.2, 1
(4,2), 0.2, 1
(4,25), 0.2, 1
(6,25), 0.2, 1
(7,24), 0.2, 1
(7,28), 0.2, 1
(10,21), 0.2, 1
(12,21), 0.2, 1
(12,30), 0.2, 1
(14,22), 0.2, 1
(15,2), 0.2, 1
(16,0), 0.2, 1
(18,38), 0.2, 1
(19,31), 0.2, 1
(19,39), 0.2, 1
(21,10), 0.2, 1
(21,12), 0.2, 1
(22,14), 0.2, 1
(22,40), 0.2, 1
(24,7), 0.2, 1
(25,4), 0.2, 1
(25,6), 0.2, 1
(27,49), 0.2, 1
(28,7), 0.2, 1
(30,12), 0.2, 1
(30,37), 0.2, 1
(31,0), 0.2, 1
(31,19), 0.2, 1
(32,44), 0.2, 1
(32,48), 0.2, 1
(36,41), 0.2, 1
(37,30), 0.2, 1
(38,18), 0.2, 1
(39,19), 0.2, 1
(40,22), 0.2, 1
(41,36), 0.2, 1
(44,32), 0.2, 1
(47,49), 0.2, 1
(48,32), 0.2, 1
(49,27), 0.2, 1
(49,47), 0.2, 1
Objective Value = 6.5
Computation Time = 46
Nr Scenarios = 50
Nr Test = 46
