Nr_Pairs = 50
Nr_NDD = 0
(1,20), 0.2, 1
(1,49), 0.2, 1
(2,41), 0.2, 1
(3,23), 0.2, 1
(4,30), 0.2, 1
(4,43), 0.2, 1
(5,18), 0.2, 1
(7,27), 0.2, 1
(8,33), 0.2, 1
(8,35), 0.2, 1
(10,23), 0.2, 1
(10,25), 0.2, 1
(13,27), 0.2, 1
(18,5), 0.2, 1
(18,31), 0.2, 1
(19,24), 0.2, 1
(19,27), 0.2, 1
(20,1), 0.2, 1
(21,23), 0.2, 1
(22,30), 0.2, 1
(23,3), 0.2, 1
(23,10), 0.2, 1
(23,21), 0.2, 1
(24,19), 0.2, 1
(25,10), 0.2, 1
(27,7), 0.2, 1
(27,13), 0.2, 1
(27,19), 0.2, 1
(30,4), 0.2, 1
(30,22), 0.2, 1
(30,43), 0.2, 1
(31,18), 0.2, 1
(33,8), 0.2, 1
(35,8), 0.2, 1
(35,39), 0.2, 1
(39,35), 0.2, 1
(41,2), 0.2, 1
(43,30), 0.2, 1
(49,1), 0.2, 1
Objective Value = 1.546
Computation Time = 103
Nr Scenarios = 500
Nr Test = 39
