Nr_Pairs = 50
Nr_NDD = 0
(0,24), 0.2, 1
(1,6), 0.2, 1
(1,38), 0.2, 1
(3,28), 0.2, 1
(4,10), 0.2, 1
(4,41), 0.2, 1
(4,48), 0.2, 1
(5,23), 0.2, 1
(6,1), 0.2, 1
(6,35), 0.2, 1
(9,14), 0.2, 1
(10,4), 0.2, 1
(11,17), 0.2, 1
(13,20), 0.2, 1
(14,9), 0.2, 1
(14,27), 0.2, 1
(14,45), 0.2, 1
(15,47), 0.2, 1
(17,11), 0.2, 1
(18,31), 0.2, 1
(18,42), 0.2, 1
(18,49), 0.2, 1
(19,30), 0.2, 1
(20,13), 0.2, 1
(20,42), 0.2, 1
(20,48), 0.2, 1
(22,45), 0.2, 1
(23,5), 0.2, 1
(23,38), 0.2, 1
(24,0), 0.2, 1
(24,27), 0.2, 1
(24,39), 0.2, 1
(27,14), 0.2, 1
(27,24), 0.2, 1
(27,39), 0.2, 1
(28,3), 0.2, 1
(28,32), 0.2, 1
(30,19), 0.2, 1
(30,33), 0.2, 1
(31,18), 0.2, 1
(32,28), 0.2, 1
(32,44), 0.2, 1
(33,30), 0.2, 1
(35,6), 0.2, 1
(35,39), 0.2, 1
(38,1), 0.2, 1
(38,23), 0.2, 1
(39,27), 0.2, 1
(39,35), 0.2, 1
(40,43), 0.2, 1
(41,4), 0.2, 1
(42,18), 0.2, 1
(42,20), 0.2, 1
(43,40), 0.2, 1
(43,47), 0.2, 1
(44,32), 0.2, 1
(44,49), 0.2, 1
(45,14), 0.2, 1
(45,22), 0.2, 1
(47,15), 0.2, 1
(47,43), 0.2, 1
(48,4), 0.2, 1
(48,20), 0.2, 1
(49,18), 0.2, 1
(49,44), 0.2, 1
Objective Value = 2.692
Computation Time = 340
Nr Scenarios = 250
Nr Test = 65
