Nr_Pairs = 50
Nr_NDD = 0
(1,36), 0.2, 1
(1,41), 0.2, 1
(2,1), 0.2, 1
(2,42), 0.2, 1
(5,28), 0.2, 1
(5,33), 0.2, 1
(5,47), 0.2, 1
(6,8), 0.2, 1
(6,22), 0.2, 1
(7,39), 0.2, 1
(8,6), 0.2, 1
(8,14), 0.2, 1
(12,33), 0.2, 1
(12,44), 0.2, 1
(14,8), 0.2, 1
(16,21), 0.2, 1
(17,7), 0.2, 1
(17,48), 0.2, 1
(21,39), 0.2, 1
(22,6), 0.2, 1
(22,32), 0.2, 1
(23,22), 0.2, 1
(23,38), 0.2, 1
(27,38), 0.2, 1
(27,42), 0.2, 1
(28,5), 0.2, 1
(28,47), 0.2, 1
(29,1), 0.2, 1
(32,6), 0.2, 1
(32,23), 0.2, 1
(33,5), 0.2, 1
(33,12), 0.2, 1
(33,44), 0.2, 1
(36,2), 0.2, 1
(36,29), 0.2, 1
(37,17), 0.2, 1
(37,48), 0.2, 1
(38,23), 0.2, 1
(38,40), 0.2, 1
(39,16), 0.2, 1
(39,17), 0.2, 1
(40,27), 0.2, 1
(40,38), 0.2, 1
(41,29), 0.2, 1
(42,2), 0.2, 1
(42,40), 0.2, 1
(44,12), 0.2, 1
(44,33), 0.2, 1
(47,28), 0.2, 1
(47,33), 0.2, 1
(48,37), 0.2, 1
Objective Value = 18.88
Computation Time = 6005
Nr Scenarios = 50
Nr Test = 51
Expected Transplants (Weighted) = 17.4691
