Nr_Pairs = 50
Nr_NDD = 0
(0,27), 0.2, 1
(1,49), 0.2, 1
(3,23), 0.2, 1
(4,30), 0.2, 1
(5,18), 0.2, 1
(8,17), 0.2, 1
(8,35), 0.2, 1
(8,42), 0.2, 1
(10,25), 0.2, 1
(13,18), 0.2, 1
(14,23), 0.2, 1
(17,8), 0.2, 1
(18,5), 0.2, 1
(18,38), 0.2, 1
(19,24), 0.2, 1
(19,30), 0.2, 1
(20,39), 0.2, 1
(23,3), 0.2, 1
(23,14), 0.2, 1
(23,29), 0.2, 1
(24,19), 0.2, 1
(25,10), 0.2, 1
(27,0), 0.2, 1
(27,31), 0.2, 1
(27,40), 0.2, 1
(29,23), 0.2, 1
(30,4), 0.2, 1
(30,19), 0.2, 1
(30,43), 0.2, 1
(31,27), 0.2, 1
(35,8), 0.2, 1
(35,39), 0.2, 1
(38,13), 0.2, 1
(39,20), 0.2, 1
(39,35), 0.2, 1
(40,27), 0.2, 1
(42,8), 0.2, 1
(43,30), 0.2, 1
(49,1), 0.2, 1
Objective Value = 1.63
Computation Time = 6
Nr Scenarios = 100
Nr Test = 39
