Nr_Pairs = 50
Nr_NDD = 0
(1,17), 0.2, 1
(1,32), 0.2, 1
(1,33), 0.2, 1
(2,5), 0.2, 1
(3,22), 0.2, 1
(4,5), 0.2, 1
(5,2), 0.2, 1
(5,4), 0.2, 1
(5,19), 0.2, 1
(7,43), 0.2, 1
(8,44), 0.2, 1
(10,34), 0.2, 1
(11,28), 0.2, 1
(11,41), 0.2, 1
(14,28), 0.2, 1
(15,16), 0.2, 1
(16,15), 0.2, 1
(16,44), 0.2, 1
(17,1), 0.2, 1
(17,37), 0.2, 1
(19,5), 0.2, 1
(20,29), 0.2, 1
(20,37), 0.2, 1
(21,38), 0.2, 1
(21,49), 0.2, 1
(22,3), 0.2, 1
(24,29), 0.2, 1
(24,30), 0.2, 1
(28,11), 0.2, 1
(28,14), 0.2, 1
(29,20), 0.2, 1
(29,24), 0.2, 1
(30,24), 0.2, 1
(32,1), 0.2, 1
(32,43), 0.2, 1
(33,1), 0.2, 1
(33,34), 0.2, 1
(34,10), 0.2, 1
(34,33), 0.2, 1
(37,17), 0.2, 1
(37,20), 0.2, 1
(38,21), 0.2, 1
(41,11), 0.2, 1
(43,7), 0.2, 1
(43,32), 0.2, 1
(44,8), 0.2, 1
(44,16), 0.2, 1
(49,21), 0.2, 1
Objective Value = 1.956
Computation Time = 90
Nr Scenarios = 500
Nr Test = 48
