Nr_Pairs = 50
Nr_NDD = 0
(2,39), 0.2, 1
(5,13), 0.2, 1
(6,7), 0.2, 1
(6,10), 0.2, 1
(7,6), 0.2, 1
(7,8), 0.2, 1
(7,36), 0.2, 1
(8,7), 0.2, 1
(8,48), 0.2, 1
(10,6), 0.2, 1
(10,22), 0.2, 1
(11,26), 0.2, 1
(13,5), 0.2, 1
(13,16), 0.2, 1
(13,44), 0.2, 1
(15,18), 0.2, 1
(16,13), 0.2, 1
(18,15), 0.2, 1
(20,37), 0.2, 1
(20,43), 0.2, 1
(22,10), 0.2, 1
(23,48), 0.2, 1
(23,49), 0.2, 1
(24,28), 0.2, 1
(24,29), 0.2, 1
(24,30), 0.2, 1
(26,11), 0.2, 1
(27,40), 0.2, 1
(27,41), 0.2, 1
(28,24), 0.2, 1
(29,24), 0.2, 1
(30,24), 0.2, 1
(36,7), 0.2, 1
(37,20), 0.2, 1
(39,2), 0.2, 1
(40,27), 0.2, 1
(41,27), 0.2, 1
(43,20), 0.2, 1
(44,13), 0.2, 1
(48,8), 0.2, 1
(48,23), 0.2, 1
(48,49), 0.2, 1
(49,23), 0.2, 1
(49,48), 0.2, 1
Objective Value = 5.75
Computation Time = 421
Nr Scenarios = 100
Nr Test = 44
