Nr_Pairs = 50
Nr_NDD = 0
(0,47), 0.2, 1
(1,33), 0.2, 1
(2,3), 0.2, 1
(2,26), 0.2, 1
(2,44), 0.2, 1
(3,2), 0.2, 1
(6,11), 0.2, 1
(6,13), 0.2, 1
(6,43), 0.2, 1
(7,9), 0.2, 1
(9,7), 0.2, 1
(9,19), 0.2, 1
(11,6), 0.2, 1
(11,13), 0.2, 1
(12,35), 0.2, 1
(12,36), 0.2, 1
(13,6), 0.2, 1
(14,36), 0.2, 1
(14,47), 0.2, 1
(19,9), 0.2, 1
(19,23), 0.2, 1
(19,35), 0.2, 1
(22,29), 0.2, 1
(22,39), 0.2, 1
(22,46), 0.2, 1
(23,9), 0.2, 1
(23,47), 0.2, 1
(26,2), 0.2, 1
(29,22), 0.2, 1
(30,33), 0.2, 1
(30,35), 0.2, 1
(33,1), 0.2, 1
(33,30), 0.2, 1
(35,12), 0.2, 1
(35,19), 0.2, 1
(35,30), 0.2, 1
(36,12), 0.2, 1
(36,14), 0.2, 1
(39,22), 0.2, 1
(39,29), 0.2, 1
(42,46), 0.2, 1
(43,6), 0.2, 1
(44,2), 0.2, 1
(46,22), 0.2, 1
(46,39), 0.2, 1
(46,42), 0.2, 1
(47,0), 0.2, 1
(47,14), 0.2, 1
(47,19), 0.2, 1
Objective Value = 5.37
Computation Time = 726
Nr Scenarios = 100
Nr Test = 49
