Nr_Pairs = 50
Nr_NDD = 0
(0,12), 0.2, 1
(1,25), 0.2, 1
(2,24), 0.2, 1
(2,49), 0.2, 1
(3,45), 0.2, 1
(4,26), 0.2, 1
(6,9), 0.2, 1
(6,30), 0.2, 1
(7,3), 0.2, 1
(7,36), 0.2, 1
(9,6), 0.2, 1
(9,30), 0.2, 1
(12,17), 0.2, 1
(12,18), 0.2, 1
(15,22), 0.2, 1
(15,33), 0.2, 1
(17,0), 0.2, 1
(18,12), 0.2, 1
(20,41), 0.2, 1
(22,15), 0.2, 1
(22,23), 0.2, 1
(22,33), 0.2, 1
(23,15), 0.2, 1
(23,22), 0.2, 1
(24,2), 0.2, 1
(25,1), 0.2, 1
(26,47), 0.2, 1
(30,6), 0.2, 1
(30,9), 0.2, 1
(31,48), 0.2, 1
(33,15), 0.2, 1
(33,23), 0.2, 1
(36,7), 0.2, 1
(38,20), 0.2, 1
(38,42), 0.2, 1
(41,38), 0.2, 1
(42,38), 0.2, 1
(45,7), 0.2, 1
(46,47), 0.2, 1
(47,4), 0.2, 1
(47,46), 0.2, 1
(48,31), 0.2, 1
(49,24), 0.2, 1
Objective Value = 18.98
Computation Time = 7206
Nr Scenarios = 50
Nr Test = 43
